city,region_id,time,target_date,t2m_mean_true,t2m_mean_pred,t2m_mean_err
HK,HK_22.55000_114.30000,2023-01-17,2023-01-18,11.861449,11.3541155,-0.50733376
HK,HK_22.55000_114.30000,2023-01-18,2023-01-19,14.974813,12.874703,-2.10011
HK,HK_22.55000_114.30000,2023-01-19,2023-01-20,14.461496,14.883833,0.42233658
HK,HK_22.55000_114.30000,2023-01-20,2023-01-21,15.778273,15.702645,-0.07562733
HK,HK_22.55000_114.30000,2023-01-21,2023-01-22,16.777054,17.584724,0.8076706
HK,HK_22.55000_114.30000,2023-01-22,2023-01-23,16.193604,17.862349,1.668745
HK,HK_22.55000_114.30000,2023-01-23,2023-01-24,11.023069,14.174081,3.1510115
HK,HK_22.55000_114.30000,2023-01-24,2023-01-25,12.037574,11.17319,-0.8643837
HK,HK_22.55000_114.30000,2023-01-25,2023-01-26,14.979449,14.188484,-0.7909651
HK,HK_22.55000_114.30000,2023-01-26,2023-01-27,10.838458,15.688839,4.850381
HK,HK_22.55000_114.30000,2023-01-27,2023-01-28,10.292395,11.54369,1.2512951
HK,HK_22.55000_114.30000,2023-01-28,2023-01-29,11.055826,11.855559,0.79973316
HK,HK_22.55000_114.30000,2023-01-29,2023-01-30,13.744254,12.781341,-0.9629135
HK,HK_22.55000_114.30000,2023-01-30,2023-01-31,16.05128,15.407295,-0.64398384
HK,HK_22.55000_114.30000,2023-01-31,2023-02-01,17.998974,17.900871,-0.09810257
HK,HK_22.55000_114.30000,2023-02-01,2023-02-02,17.435772,19.015957,1.5801849
HK,HK_22.55000_114.30000,2023-02-02,2023-02-03,17.082367,17.487843,0.40547562
HK,HK_22.55000_114.30000,2023-02-03,2023-02-04,16.395782,17.426437,1.0306549
HK,HK_22.55000_114.30000,2023-02-04,2023-02-05,16.921558,16.290192,-0.6313667
HK,HK_22.55000_114.30000,2023-02-05,2023-02-06,18.28983,16.97572,-1.3141098
HK,HK_22.55000_114.30000,2023-02-06,2023-02-07,19.249205,17.769848,-1.4793568
HK,HK_22.55000_114.30000,2023-02-07,2023-02-08,18.620777,17.95795,-0.66282654
HK,HK_22.55000_114.30000,2023-02-08,2023-02-09,19.06326,17.6786,-1.3846588
HK,HK_22.55000_114.30000,2023-02-09,2023-02-10,20.276194,18.229794,-2.0464
HK,HK_22.55000_114.30000,2023-02-10,2023-02-11,19.839375,19.131437,-0.70793724
HK,HK_22.55000_114.30000,2023-02-11,2023-02-12,20.932318,19.14816,-1.7841568
HK,HK_22.55000_114.30000,2023-02-12,2023-02-13,19.002993,19.957382,0.9543896
HK,HK_22.55000_114.30000,2023-02-13,2023-02-14,13.581008,15.592293,2.0112848
HK,HK_22.55000_114.30000,2023-02-14,2023-02-15,14.513554,12.808972,-1.7045813
HK,HK_22.55000_114.30000,2023-02-15,2023-02-16,15.923906,14.497118,-1.4267883
HK,HK_22.55000_114.30000,2023-02-16,2023-02-17,17.399124,16.846554,-0.55257034
HK,HK_22.55000_114.30000,2023-02-17,2023-02-18,19.598156,18.605478,-0.9926777
HK,HK_22.55000_114.30000,2023-02-18,2023-02-19,20.664516,19.58736,-1.0771561
HK,HK_22.55000_114.30000,2023-02-19,2023-02-20,17.96254,18.087673,0.12513351
HK,HK_22.55000_114.30000,2023-02-20,2023-02-21,15.625416,18.257212,2.631796
HK,HK_22.55000_114.30000,2023-02-21,2023-02-22,15.473189,16.99858,1.5253916
HK,HK_22.55000_114.30000,2023-02-22,2023-02-23,16.875755,17.368124,0.4923687
HK,HK_22.55000_114.30000,2023-02-23,2023-02-24,17.796312,18.64991,0.85359764
HK,HK_22.55000_114.30000,2023-02-24,2023-02-25,15.1807575,15.488565,0.30780792
HK,HK_22.55000_114.30000,2023-02-25,2023-02-26,15.005702,14.736561,-0.2691412
HK,HK_22.55000_114.30000,2023-02-26,2023-02-27,15.090958,16.063072,0.97211456
HK,HK_22.55000_114.30000,2023-02-27,2023-02-28,15.853409,16.692696,0.8392868
HK,HK_22.55000_114.30000,2023-02-28,2023-03-01,18.731838,18.078709,-0.6531296
HK,HK_22.55000_114.30000,2023-03-01,2023-03-02,17.563929,19.293133,1.7292042
HK,HK_22.55000_114.30000,2023-03-02,2023-03-03,17.458511,17.742638,0.28412628
HK,HK_22.55000_114.30000,2023-03-03,2023-03-04,17.951962,18.11284,0.16087914
HK,HK_22.55000_114.30000,2023-03-04,2023-03-05,18.10001,18.546669,0.4466591
HK,HK_22.55000_114.30000,2023-03-05,2023-03-06,17.742641,17.867851,0.12520981
HK,HK_22.55000_114.30000,2023-03-06,2023-03-07,18.185349,17.871693,-0.31365585
HK,HK_22.55000_114.30000,2023-03-07,2023-03-08,19.979815,19.253387,-0.7264271
HK,HK_22.55000_114.30000,2023-03-08,2023-03-09,21.327888,21.031723,-0.29616547
HK,HK_22.55000_114.30000,2023-03-09,2023-03-10,20.229836,20.679247,0.4494114
HK,HK_22.55000_114.30000,2023-03-10,2023-03-11,20.261473,19.814512,-0.44696045
HK,HK_22.55000_114.30000,2023-03-11,2023-03-12,21.553099,20.65389,-0.89920807
HK,HK_22.55000_114.30000,2023-03-12,2023-03-13,18.930098,18.426998,-0.50309944
HK,HK_22.55000_114.30000,2023-03-13,2023-03-14,18.664062,19.583641,0.91957855
HK,HK_22.55000_114.30000,2023-03-14,2023-03-15,19.690369,20.618015,0.92764664
HK,HK_22.55000_114.30000,2023-03-15,2023-03-16,20.681992,20.255522,-0.4264698
HK,HK_22.55000_114.30000,2023-03-16,2023-03-17,20.7416,20.584738,-0.15686226
HK,HK_22.55000_114.30000,2023-03-17,2023-03-18,21.036804,21.425497,0.38869286
HK,HK_22.55000_114.30000,2023-03-18,2023-03-19,20.52974,20.954891,0.42515182
HK,HK_22.55000_114.30000,2023-03-19,2023-03-20,21.805914,21.57558,-0.23033333
HK,HK_22.55000_114.30000,2023-03-20,2023-03-21,23.02111,22.582052,-0.4390583
HK,HK_22.55000_114.30000,2023-03-21,2023-03-22,23.594875,24.168114,0.5732384
HK,HK_22.55000_114.30000,2023-03-22,2023-03-23,23.570211,23.063099,-0.5071125
HK,HK_22.55000_114.30000,2023-03-23,2023-03-24,23.678852,23.431227,-0.24762535
HK,HK_22.55000_114.30000,2023-03-24,2023-03-25,20.92667,22.889486,1.9628162
HK,HK_22.55000_114.30000,2023-03-25,2023-03-26,17.482985,18.870659,1.3876743
HK,HK_22.55000_114.30000,2023-03-26,2023-03-27,17.68002,16.961493,-0.71852684
HK,HK_22.55000_114.30000,2023-03-27,2023-03-28,19.120419,17.235617,-1.8848019
HK,HK_22.55000_114.30000,2023-03-28,2023-03-29,19.615988,19.230032,-0.3859558
HK,HK_22.55000_114.30000,2023-03-29,2023-03-30,20.859638,20.029907,-0.829731
HK,HK_22.55000_114.30000,2023-03-30,2023-03-31,20.490974,21.411947,0.9209728
HK,HK_22.55000_114.30000,2023-03-31,2023-04-01,21.333344,20.466444,-0.8668995
HK,HK_22.55000_114.30000,2023-04-01,2023-04-02,21.362793,21.631592,0.26879883
HK,HK_22.55000_114.30000,2023-04-02,2023-04-03,22.240622,21.67934,-0.5612812
HK,HK_22.55000_114.30000,2023-04-03,2023-04-04,23.68896,22.74254,-0.94641876
HK,HK_22.55000_114.30000,2023-04-04,2023-04-05,24.054993,24.177025,0.122032166
HK,HK_22.55000_114.30000,2023-04-05,2023-04-06,21.90859,22.841383,0.93279266
HK,HK_22.55000_114.30000,2023-04-06,2023-04-07,20.651344,20.202435,-0.44890976
HK,HK_22.55000_114.30000,2023-04-07,2023-04-08,19.329952,19.414356,0.08440399
HK,HK_22.55000_114.30000,2023-04-08,2023-04-09,19.054039,19.441105,0.3870659
HK,HK_22.55000_114.30000,2023-04-09,2023-04-10,20.859467,20.241907,-0.61755943
HK,HK_22.55000_114.30000,2023-04-10,2023-04-11,22.58191,22.463436,-0.11847305
HK,HK_22.55000_114.30000,2023-04-11,2023-04-12,23.312277,22.830593,-0.48168373
HK,HK_22.55000_114.30000,2023-04-12,2023-04-13,22.343061,23.075983,0.7329216
HK,HK_22.55000_114.30000,2023-04-13,2023-04-14,23.804739,22.81168,-0.99305916
HK,HK_22.55000_114.30000,2023-04-14,2023-04-15,25.432816,24.133692,-1.2991238
HK,HK_22.55000_114.30000,2023-04-15,2023-04-16,24.365013,22.932339,-1.4326744
HK,HK_22.55000_114.30000,2023-04-16,2023-04-17,24.654049,24.703941,0.049892426
HK,HK_22.55000_114.30000,2023-04-17,2023-04-18,25.708603,25.174875,-0.53372765
HK,HK_22.55000_114.30000,2023-04-18,2023-04-19,25.078318,26.165243,1.0869255
HK,HK_22.55000_114.30000,2023-04-19,2023-04-20,24.246872,25.35223,1.1053581
HK,HK_22.55000_114.30000,2023-04-20,2023-04-21,23.450748,24.14365,0.6929016
HK,HK_22.55000_114.30000,2023-04-21,2023-04-22,23.611792,23.165419,-0.446373
HK,HK_22.55000_114.30000,2023-04-22,2023-04-23,23.551603,23.730265,0.17866135
HK,HK_22.55000_114.30000,2023-04-23,2023-04-24,22.831984,23.873657,1.0416737
HK,HK_22.55000_114.30000,2023-04-24,2023-04-25,20.093168,22.588827,2.4956589
HK,HK_22.55000_114.30000,2023-04-25,2023-04-26,21.234934,20.330357,-0.90457726
HK,HK_22.55000_114.30000,2023-04-26,2023-04-27,22.36883,21.688795,-0.68003464
HK,HK_22.55000_114.30000,2023-04-27,2023-04-28,23.402885,23.08599,-0.31689453
HK,HK_22.55000_114.30000,2023-04-28,2023-04-29,22.753378,24.078497,1.325119
HK,HK_22.55000_114.30000,2023-04-29,2023-04-30,23.089226,22.301287,-0.7879391
HK,HK_22.55000_114.30000,2023-04-30,2023-05-01,22.782013,23.177534,0.39552116
HK,HK_22.55000_114.30000,2023-05-01,2023-05-02,23.388422,23.323187,-0.06523514
HK,HK_22.55000_114.30000,2023-05-02,2023-05-03,24.941486,23.937618,-1.0038681
HK,HK_22.55000_114.30000,2023-05-03,2023-05-04,25.563187,25.088177,-0.47500992
HK,HK_22.55000_114.30000,2023-05-04,2023-05-05,26.37501,25.672014,-0.7029953
HK,HK_22.55000_114.30000,2023-05-05,2023-05-06,27.225578,26.195383,-1.0301952
HK,HK_22.55000_114.30000,2023-05-06,2023-05-07,23.928108,26.752583,2.8244743
HK,HK_22.55000_114.30000,2023-05-07,2023-05-08,22.870148,23.57179,0.701643
HK,HK_22.55000_114.30000,2023-05-08,2023-05-09,22.91227,23.174221,0.26195145
HK,HK_22.55000_114.30000,2023-05-09,2023-05-10,22.807898,23.331078,0.52318
HK,HK_22.55000_114.30000,2023-05-10,2023-05-11,22.98359,23.164164,0.18057442
HK,HK_22.55000_114.30000,2023-05-11,2023-05-12,21.949928,23.135244,1.1853161
HK,HK_22.55000_114.30000,2023-05-12,2023-05-13,21.907993,23.183031,1.2750378
HK,HK_22.55000_114.30000,2023-05-13,2023-05-14,21.823689,23.224775,1.4010868
HK,HK_22.55000_114.30000,2023-05-14,2023-05-15,23.994959,23.642784,-0.35217476
HK,HK_22.55000_114.30000,2023-05-15,2023-05-16,25.147469,25.071041,-0.07642746
HK,HK_22.55000_114.30000,2023-05-16,2023-05-17,26.656288,26.068865,-0.5874233
HK,HK_22.55000_114.30000,2023-05-17,2023-05-18,27.332954,27.031662,-0.30129242
HK,HK_22.55000_114.30000,2023-05-18,2023-05-19,27.017054,27.123285,0.10623169
HK,HK_22.55000_114.30000,2023-05-19,2023-05-20,27.154175,26.952278,-0.20189667
HK,HK_22.55000_114.30000,2023-05-20,2023-05-21,28.071373,27.243416,-0.82795715
HK,HK_22.55000_114.30000,2023-05-21,2023-05-22,28.02639,27.976746,-0.04964447
HK,HK_22.55000_114.30000,2023-05-22,2023-05-23,25.45355,27.840673,2.387123
HK,HK_22.55000_114.30000,2023-05-23,2023-05-24,25.876099,25.75125,-0.12484932
HK,HK_22.55000_114.30000,2023-05-24,2023-05-25,26.289951,26.256348,-0.03360367
HK,HK_22.55000_114.30000,2023-05-25,2023-05-26,26.822624,26.64648,-0.17614365
HK,HK_22.55000_114.30000,2023-05-26,2023-05-27,26.906174,26.89161,-0.014564514
HK,HK_22.55000_114.30000,2023-05-27,2023-05-28,26.430265,26.786274,0.35600853
HK,HK_22.55000_114.30000,2023-05-28,2023-05-29,28.792488,26.900364,-1.8921242
HK,HK_22.55000_114.30000,2023-05-29,2023-05-30,30.846375,28.158104,-2.6882706
HK,HK_22.55000_114.30000,2023-05-30,2023-05-31,28.883865,28.748278,-0.13558769
HK,HK_22.55000_114.30000,2023-05-31,2023-06-01,28.734062,27.463446,-1.2706165
HK,HK_22.55000_114.30000,2023-06-01,2023-06-02,29.445465,28.406984,-1.0384808
HK,HK_22.55000_114.30000,2023-06-02,2023-06-03,28.508347,28.435135,-0.07321167
HK,HK_22.55000_114.30000,2023-06-03,2023-06-04,27.674665,27.487337,-0.18732834
HK,HK_22.55000_114.30000,2023-06-04,2023-06-05,27.614353,27.47503,-0.13932228
HK,HK_22.55000_114.30000,2023-06-05,2023-06-06,26.278597,27.329569,1.050972
HK,HK_22.55000_114.30000,2023-06-06,2023-06-07,26.714949,26.63675,-0.07819939
HK,HK_22.55000_114.30000,2023-06-07,2023-06-08,27.103846,26.660748,-0.44309807
HK,HK_22.55000_114.30000,2023-06-08,2023-06-09,27.271717,27.399626,0.1279087
HK,HK_22.55000_114.30000,2023-06-09,2023-06-10,27.73486,27.688944,-0.045915604
HK,HK_22.55000_114.30000,2023-06-10,2023-06-11,27.444763,27.754225,0.3094616
HK,HK_22.55000_114.30000,2023-06-11,2023-06-12,27.685951,27.719692,0.033740997
HK,HK_22.55000_114.30000,2023-06-12,2023-06-13,27.798841,27.687386,-0.11145592
HK,HK_22.55000_114.30000,2023-06-13,2023-06-14,26.78489,27.882328,1.0974388
HK,HK_22.55000_114.30000,2023-06-14,2023-06-15,26.458336,26.789227,0.33089066
HK,HK_22.55000_114.30000,2023-06-15,2023-06-16,26.432186,26.996511,0.56432533
HK,HK_22.55000_114.30000,2023-06-16,2023-06-17,26.88716,27.238161,0.35100174
HK,HK_22.55000_114.30000,2023-06-17,2023-06-18,27.240944,27.657188,0.4162445
HK,HK_22.55000_114.30000,2023-06-18,2023-06-19,28.285706,28.009052,-0.2766533
HK,HK_22.55000_114.30000,2023-06-19,2023-06-20,28.590836,28.72722,0.13638496
HK,HK_22.55000_114.30000,2023-06-20,2023-06-21,28.848763,28.830114,-0.018648148
HK,HK_22.55000_114.30000,2023-06-21,2023-06-22,28.793686,28.793587,-9.918213e-05
HK,HK_22.55000_114.30000,2023-06-22,2023-06-23,27.878258,28.753397,0.87513924
HK,HK_22.55000_114.30000,2023-06-23,2023-06-24,27.18721,27.9789,0.7916908
HK,HK_22.55000_114.30000,2023-06-24,2023-06-25,27.664106,27.860432,0.1963253
HK,HK_22.55000_114.30000,2023-06-25,2023-06-26,27.215866,27.81149,0.595623
HK,HK_22.55000_114.30000,2023-06-26,2023-06-27,27.526115,27.450447,-0.075668335
HK,HK_22.55000_114.30000,2023-06-27,2023-06-28,27.40102,27.699617,0.29859734
HK,HK_22.55000_114.30000,2023-06-28,2023-06-29,27.95501,27.82929,-0.12571907
HK,HK_22.55000_114.30000,2023-06-29,2023-06-30,28.214182,28.090782,-0.123399734
HK,HK_22.55000_114.30000,2023-06-30,2023-07-01,27.712849,28.400784,0.6879349
HK,HK_22.55000_114.30000,2023-07-01,2023-07-02,27.066172,28.015594,0.94942284
HK,HK_22.55000_114.30000,2023-07-02,2023-07-03,27.07952,27.519608,0.44008827
HK,HK_22.55000_114.30000,2023-07-03,2023-07-04,28.052246,27.997498,-0.054748535
HK,HK_22.55000_114.30000,2023-07-04,2023-07-05,28.967987,28.335499,-0.63248825
HK,HK_22.55000_114.30000,2023-07-05,2023-07-06,28.89965,28.90673,0.007080078
HK,HK_22.55000_114.30000,2023-07-06,2023-07-07,28.90885,28.780567,-0.12828255
HK,HK_22.55000_114.30000,2023-07-07,2023-07-08,28.885117,28.738268,-0.14684868
HK,HK_22.55000_114.30000,2023-07-08,2023-07-09,28.847672,28.715263,-0.13240814
HK,HK_22.55000_114.30000,2023-07-09,2023-07-10,29.136662,28.837059,-0.2996025
HK,HK_22.55000_114.30000,2023-07-10,2023-07-11,29.05352,28.865482,-0.18803787
HK,HK_22.55000_114.30000,2023-07-11,2023-07-12,28.824158,28.713146,-0.111011505
HK,HK_22.55000_114.30000,2023-07-12,2023-07-13,29.033936,28.61631,-0.41762543
HK,HK_22.55000_114.30000,2023-07-13,2023-07-14,30.11676,28.747051,-1.369709
HK,HK_22.55000_114.30000,2023-07-14,2023-07-15,29.71146,29.398659,-0.31280136
HK,HK_22.55000_114.30000,2023-07-15,2023-07-16,27.681643,28.47802,0.7963772
HK,HK_22.55000_114.30000,2023-07-16,2023-07-17,26.831787,26.35299,-0.4787979
HK,HK_22.55000_114.30000,2023-07-17,2023-07-18,27.308216,26.368542,-0.9396744
HK,HK_22.55000_114.30000,2023-07-18,2023-07-19,27.373383,27.388458,0.015075684
HK,HK_22.55000_114.30000,2023-07-19,2023-07-20,28.17788,27.540394,-0.6374855
HK,HK_22.55000_114.30000,2023-07-20,2023-07-21,28.594276,28.480038,-0.11423874
HK,HK_22.55000_114.30000,2023-07-21,2023-07-22,28.734226,28.634209,-0.10001755
HK,HK_22.55000_114.30000,2023-07-22,2023-07-23,28.44645,28.688486,0.24203682
HK,HK_22.55000_114.30000,2023-07-23,2023-07-24,28.66207,28.524937,-0.13713264
HK,HK_22.55000_114.30000,2023-07-24,2023-07-25,29.559185,28.803768,-0.75541687
HK,HK_22.55000_114.30000,2023-07-25,2023-07-26,30.872313,29.412796,-1.4595165
HK,HK_22.55000_114.30000,2023-07-26,2023-07-27,30.69596,29.470245,-1.2257137
HK,HK_22.55000_114.30000,2023-07-27,2023-07-28,30.118607,29.495693,-0.62291336
HK,HK_22.55000_114.30000,2023-07-28,2023-07-29,27.736912,29.11967,1.3827591
HK,HK_22.55000_114.30000,2023-07-29,2023-07-30,27.540485,27.681923,0.14143753
HK,HK_22.55000_114.30000,2023-07-30,2023-07-31,27.42998,27.613869,0.18388939
HK,HK_22.55000_114.30000,2023-07-31,2023-08-01,27.29246,27.870985,0.57852554
HK,HK_22.55000_114.30000,2023-08-01,2023-08-02,28.619102,27.793146,-0.82595634
HK,HK_22.55000_114.30000,2023-08-02,2023-08-03,29.180832,28.700462,-0.48036957
HK,HK_22.55000_114.30000,2023-08-03,2023-08-04,29.066849,29.182089,0.1152401
HK,HK_22.55000_114.30000,2023-08-04,2023-08-05,29.05728,29.00901,-0.04826927
HK,HK_22.55000_114.30000,2023-08-05,2023-08-06,29.254126,28.853525,-0.40060043
HK,HK_22.55000_114.30000,2023-08-06,2023-08-07,29.290564,28.778828,-0.5117359
HK,HK_22.55000_114.30000,2023-08-07,2023-08-08,29.359276,28.721931,-0.63734436
HK,HK_22.55000_114.30000,2023-08-08,2023-08-09,29.640793,28.817665,-0.82312775
HK,HK_22.55000_114.30000,2023-08-09,2023-08-10,28.354492,28.820375,0.46588326
HK,HK_22.55000_114.30000,2023-08-10,2023-08-11,26.861275,27.755552,0.8942776
HK,HK_22.55000_114.30000,2023-08-11,2023-08-12,27.19408,26.91533,-0.27874947
HK,HK_22.55000_114.30000,2023-08-12,2023-08-13,27.231464,27.717812,0.4863472
HK,HK_22.55000_114.30000,2023-08-13,2023-08-14,28.097843,27.721073,-0.37677002
HK,HK_22.55000_114.30000,2023-08-14,2023-08-15,28.384499,28.108562,-0.27593613
HK,HK_22.55000_114.30000,2023-08-15,2023-08-16,28.946833,28.270714,-0.67611885
HK,HK_22.55000_114.30000,2023-08-16,2023-08-17,28.441885,28.579414,0.13752937
HK,HK_22.55000_114.30000,2023-08-17,2023-08-18,27.5593,28.180395,0.62109566
HK,HK_22.55000_114.30000,2023-08-18,2023-08-19,27.63739,27.142025,-0.49536514
HK,HK_22.55000_114.30000,2023-08-19,2023-08-20,27.50708,28.073801,0.56672096
HK,HK_22.55000_114.30000,2023-08-20,2023-08-21,27.559952,27.860998,0.30104637
HK,HK_22.55000_114.30000,2023-08-21,2023-08-22,28.252813,27.922512,-0.33030128
HK,HK_22.55000_114.30000,2023-08-22,2023-08-23,27.552376,28.332428,0.7800522
HK,HK_22.55000_114.30000,2023-08-23,2023-08-24,27.488014,27.619905,0.13189125
HK,HK_22.55000_114.30000,2023-08-24,2023-08-25,27.487995,27.791502,0.30350685
HK,HK_22.55000_114.30000,2023-08-25,2023-08-26,27.656876,27.34589,-0.31098557
HK,HK_22.55000_114.30000,2023-08-26,2023-08-27,27.71909,28.043118,0.32402802
HK,HK_22.55000_114.30000,2023-08-27,2023-08-28,27.5905,28.125196,0.5346966
HK,HK_22.55000_114.30000,2023-08-28,2023-08-29,26.802528,27.79797,0.99544144
HK,HK_22.55000_114.30000,2023-08-29,2023-08-30,27.047129,26.186188,-0.86094093
HK,HK_22.55000_114.30000,2023-08-30,2023-08-31,27.197266,27.091366,-0.10589981
HK,HK_22.55000_114.30000,2023-08-31,2023-09-01,25.629032,27.477379,1.8483467
HK,HK_22.55000_114.30000,2023-09-01,2023-09-02,26.24276,25.514004,-0.72875595
HK,HK_22.55000_114.30000,2023-09-02,2023-09-03,28.39267,26.157806,-2.2348633
HK,HK_22.55000_114.30000,2023-09-03,2023-09-04,29.107723,28.331005,-0.77671814
HK,HK_22.55000_114.30000,2023-09-04,2023-09-05,27.561882,28.72366,1.1617775
HK,HK_22.55000_114.30000,2023-09-05,2023-09-06,27.276062,27.883877,0.6078148
HK,HK_22.55000_114.30000,2023-09-06,2023-09-07,26.16053,27.601,1.4404697
HK,HK_22.55000_114.30000,2023-09-07,2023-09-08,25.405737,26.755602,1.349865
HK,HK_22.55000_114.30000,2023-09-08,2023-09-09,25.554096,26.128418,0.57432175
HK,HK_22.55000_114.30000,2023-09-09,2023-09-10,25.188492,26.992231,1.8037395
HK,HK_22.55000_114.30000,2023-09-10,2023-09-11,25.836842,26.38512,0.5482788
HK,HK_22.55000_114.30000,2023-09-11,2023-09-12,26.537336,27.4174,0.880064
HK,HK_22.55000_114.30000,2023-09-12,2023-09-13,26.425514,27.72131,1.2957954
HK,HK_22.55000_114.30000,2023-09-13,2023-09-14,25.737528,27.268778,1.53125
HK,HK_22.55000_114.30000,2023-09-14,2023-09-15,25.634186,26.37026,0.73607445
HK,HK_22.55000_114.30000,2023-09-15,2023-09-16,25.801285,26.298166,0.49688148
HK,HK_22.55000_114.30000,2023-09-16,2023-09-17,26.238348,26.576374,0.33802605
HK,HK_22.55000_114.30000,2023-09-17,2023-09-18,27.053833,26.792562,-0.26127052
HK,HK_22.55000_114.30000,2023-09-18,2023-09-19,27.67907,27.811687,0.13261795
HK,HK_22.55000_114.30000,2023-09-19,2023-09-20,27.944754,28.152233,0.20747948
HK,HK_22.55000_114.30000,2023-09-20,2023-09-21,28.299713,28.37746,0.077747345
HK,HK_22.55000_114.30000,2023-09-21,2023-09-22,27.707035,28.088993,0.381958
HK,HK_22.55000_114.30000,2023-09-22,2023-09-23,28.268173,27.287714,-0.9804592
HK,HK_22.55000_114.30000,2023-09-23,2023-09-24,27.97573,27.548601,-0.42712975
HK,HK_22.55000_114.30000,2023-09-24,2023-09-25,27.843842,27.528372,-0.31546974
HK,HK_22.55000_114.30000,2023-09-25,2023-09-26,28.066425,27.57276,-0.4936657
HK,HK_22.55000_114.30000,2023-09-26,2023-09-27,28.263575,27.690826,-0.5727482
HK,HK_22.55000_114.30000,2023-09-27,2023-09-28,27.955986,27.861528,-0.09445763
HK,HK_22.55000_114.30000,2023-09-28,2023-09-29,27.4345,27.402508,-0.03199196
HK,HK_22.55000_114.30000,2023-09-29,2023-09-30,28.353724,27.787685,-0.56603813
HK,HK_22.55000_114.30000,2023-09-30,2023-10-01,27.876602,28.402027,0.52542496
HK,HK_22.55000_114.30000,2023-10-01,2023-10-02,27.411158,27.36425,-0.046907425
HK,HK_22.55000_114.30000,2023-10-02,2023-10-03,28.283619,27.485096,-0.79852295
HK,HK_22.55000_114.30000,2023-10-03,2023-10-04,28.930588,28.25517,-0.67541695
HK,HK_22.55000_114.30000,2023-10-04,2023-10-05,27.301989,27.572609,0.27062035
HK,HK_22.55000_114.30000,2023-10-05,2023-10-06,25.134644,26.024593,0.8899498
HK,HK_22.55000_114.30000,2023-10-06,2023-10-07,20.935774,24.971071,4.0352974
HK,HK_22.55000_114.30000,2023-10-07,2023-10-08,21.753239,21.888182,0.13494301
HK,HK_22.55000_114.30000,2023-10-08,2023-10-09,23.010883,23.537691,0.5268078
HK,HK_22.55000_114.30000,2023-10-09,2023-10-10,22.664068,23.843086,1.179018
HK,HK_22.55000_114.30000,2023-10-10,2023-10-11,23.632689,23.62291,-0.009778976
HK,HK_22.55000_114.30000,2023-10-11,2023-10-12,24.471691,24.047657,-0.42403412
HK,HK_22.55000_114.30000,2023-10-12,2023-10-13,24.846144,24.976461,0.13031769
HK,HK_22.55000_114.30000,2023-10-13,2023-10-14,24.85229,25.11216,0.25987053
HK,HK_22.55000_114.30000,2023-10-14,2023-10-15,24.588642,25.191917,0.6032753
HK,HK_22.55000_114.30000,2023-10-15,2023-10-16,24.572428,24.741274,0.16884613
HK,HK_22.55000_114.30000,2023-10-16,2023-10-17,24.308508,24.278572,-0.029935837
HK,HK_22.55000_114.30000,2023-10-17,2023-10-18,24.398293,23.696737,-0.70155525
HK,HK_22.55000_114.30000,2023-10-18,2023-10-19,24.63827,25.004082,0.3658123
HK,HK_22.55000_114.30000,2023-10-19,2023-10-20,22.461203,25.435898,2.9746952
HK,HK_22.55000_114.30000,2023-10-20,2023-10-21,20.279165,22.727428,2.4482632
HK,HK_22.55000_114.30000,2023-10-21,2023-10-22,21.49436,21.97412,0.47975922
HK,HK_22.55000_114.30000,2023-10-22,2023-10-23,24.087008,23.102905,-0.98410225
HK,HK_22.55000_114.30000,2023-10-23,2023-10-24,25.069191,24.939394,-0.12979698
HK,HK_22.55000_114.30000,2023-10-24,2023-10-25,25.011543,25.67764,0.66609764
HK,HK_22.55000_114.30000,2023-10-25,2023-10-26,24.439344,25.738857,1.2995129
HK,HK_22.55000_114.30000,2023-10-26,2023-10-27,25.133884,25.113796,-0.020088196
HK,HK_22.55000_114.30000,2023-10-27,2023-10-28,24.085041,25.357035,1.2719936
HK,HK_22.55000_114.30000,2023-10-28,2023-10-29,23.994804,24.327961,0.3331566
HK,HK_22.55000_114.30000,2023-10-29,2023-10-30,24.099464,24.062683,-0.03678131
HK,HK_22.55000_114.30000,2023-10-30,2023-10-31,24.17117,23.773434,-0.3977356
HK,HK_22.55000_114.30000,2023-10-31,2023-11-01,24.069931,23.98548,-0.084451675
HK,HK_22.55000_114.30000,2023-11-01,2023-11-02,23.867521,24.36219,0.49466896
HK,HK_22.55000_114.30000,2023-11-02,2023-11-03,24.5124,24.850105,0.3377056
HK,HK_22.55000_114.30000,2023-11-03,2023-11-04,24.626219,24.960098,0.33387947
HK,HK_22.55000_114.30000,2023-11-04,2023-11-05,24.51817,24.768274,0.2501049
HK,HK_22.55000_114.30000,2023-11-05,2023-11-06,24.438274,24.483198,0.044923782
HK,HK_22.55000_114.30000,2023-11-06,2023-11-07,23.939552,22.281485,-1.6580677
HK,HK_22.55000_114.30000,2023-11-07,2023-11-08,24.046402,23.537354,-0.50904846
HK,HK_22.55000_114.30000,2023-11-08,2023-11-09,24.619402,24.341284,-0.27811813
HK,HK_22.55000_114.30000,2023-11-09,2023-11-10,25.308256,24.745052,-0.5632038
HK,HK_22.55000_114.30000,2023-11-10,2023-11-11,23.320389,24.757126,1.4367371
HK,HK_22.55000_114.30000,2023-11-11,2023-11-12,19.896849,22.725084,2.8282356
HK,HK_22.55000_114.30000,2023-11-12,2023-11-13,17.880222,19.458878,1.5786552
