city,region_id,time,target_date,rh2m_mean_true,rh2m_mean_pred,rh2m_mean_err
HK,HK_22.55000_114.20000,2024-01-09,2024-01-10,62.970913,73.76866,10.797749
HK,HK_22.55000_114.20000,2024-01-10,2024-01-11,72.70198,68.46884,-4.233139
HK,HK_22.55000_114.20000,2024-01-11,2024-01-12,75.116455,73.53041,-1.5860443
HK,HK_22.55000_114.20000,2024-01-12,2024-01-13,64.57339,75.668015,11.094627
HK,HK_22.55000_114.20000,2024-01-13,2024-01-14,75.85338,72.92887,-2.9245071
HK,HK_22.55000_114.20000,2024-01-14,2024-01-15,71.46733,73.59173,2.1243973
HK,HK_22.55000_114.20000,2024-01-15,2024-01-16,74.2698,77.0758,2.8059998
HK,HK_22.55000_114.20000,2024-01-16,2024-01-17,73.736786,74.90534,1.1685562
HK,HK_22.55000_114.20000,2024-01-17,2024-01-18,82.62237,76.73824,-5.8841248
HK,HK_22.55000_114.20000,2024-01-18,2024-01-19,79.986336,78.86619,-1.1201477
HK,HK_22.55000_114.20000,2024-01-19,2024-01-20,63.90084,78.208755,14.307915
HK,HK_22.55000_114.20000,2024-01-20,2024-01-21,58.112347,62.622337,4.5099907
HK,HK_22.55000_114.20000,2024-01-21,2024-01-22,65.77786,64.1369,-1.6409607
HK,HK_22.55000_114.20000,2024-01-22,2024-01-23,52.20961,53.295498,1.0858879
HK,HK_22.55000_114.20000,2024-01-23,2024-01-24,45.367233,57.97107,12.603836
HK,HK_22.55000_114.20000,2024-01-24,2024-01-25,49.176216,54.53868,5.362465
HK,HK_22.55000_114.20000,2024-01-25,2024-01-26,52.19969,57.521667,5.3219757
HK,HK_22.55000_114.20000,2024-01-26,2024-01-27,67.45542,58.090023,-9.365398
HK,HK_22.55000_114.20000,2024-01-27,2024-01-28,75.562485,65.557526,-10.004959
HK,HK_22.55000_114.20000,2024-01-28,2024-01-29,79.94053,72.533966,-7.406563
HK,HK_22.55000_114.20000,2024-01-29,2024-01-30,85.22098,83.31689,-1.9040909
HK,HK_22.55000_114.20000,2024-01-30,2024-01-31,89.758995,84.56895,-5.190048
HK,HK_22.55000_114.20000,2024-01-31,2024-02-01,91.006714,85.8676,-5.1391144
HK,HK_22.55000_114.20000,2024-02-01,2024-02-02,87.163826,84.66268,-2.5011444
HK,HK_22.55000_114.20000,2024-02-02,2024-02-03,85.20887,86.40305,1.1941833
HK,HK_22.55000_114.20000,2024-02-03,2024-02-04,88.106926,83.38031,-4.726616
HK,HK_22.55000_114.20000,2024-02-04,2024-02-05,79.353935,83.59098,4.2370453
HK,HK_22.55000_114.20000,2024-02-05,2024-02-06,83.49145,79.59454,-3.896904
HK,HK_22.55000_114.20000,2024-02-06,2024-02-07,82.90633,85.336945,2.4306183
HK,HK_22.55000_114.20000,2024-02-07,2024-02-08,81.87622,74.07027,-7.805954
HK,HK_22.55000_114.20000,2024-02-08,2024-02-09,68.003136,76.63684,8.633705
HK,HK_22.55000_114.20000,2024-02-09,2024-02-10,62.719303,65.988495,3.2691917
HK,HK_22.55000_114.20000,2024-02-10,2024-02-11,54.0335,67.84261,13.809113
HK,HK_22.55000_114.20000,2024-02-11,2024-02-12,60.273376,65.520035,5.2466583
HK,HK_22.55000_114.20000,2024-02-12,2024-02-13,77.44499,72.07584,-5.3691483
HK,HK_22.55000_114.20000,2024-02-13,2024-02-14,82.326416,81.281075,-1.0453415
HK,HK_22.55000_114.20000,2024-02-14,2024-02-15,71.55732,80.7147,9.157379
HK,HK_22.55000_114.20000,2024-02-15,2024-02-16,75.889366,69.25917,-6.6301956
HK,HK_22.55000_114.20000,2024-02-16,2024-02-17,83.18104,79.81705,-3.3639908
HK,HK_22.55000_114.20000,2024-02-17,2024-02-18,87.61319,85.48604,-2.1271515
HK,HK_22.55000_114.20000,2024-02-18,2024-02-19,88.818085,86.03895,-2.7791367
HK,HK_22.55000_114.20000,2024-02-19,2024-02-20,88.718445,87.113785,-1.60466
HK,HK_22.55000_114.20000,2024-02-20,2024-02-21,87.03047,87.94799,0.9175186
HK,HK_22.55000_114.20000,2024-02-21,2024-02-22,82.922745,84.70493,1.7821884
HK,HK_22.55000_114.20000,2024-02-22,2024-02-23,65.00875,79.59908,14.590332
HK,HK_22.55000_114.20000,2024-02-23,2024-02-24,66.533646,70.20145,3.667801
HK,HK_22.55000_114.20000,2024-02-24,2024-02-25,67.564964,70.21193,2.646965
HK,HK_22.55000_114.20000,2024-02-25,2024-02-26,65.51188,71.00349,5.4916077
HK,HK_22.55000_114.20000,2024-02-26,2024-02-27,68.05375,69.52578,1.4720306
HK,HK_22.55000_114.20000,2024-02-27,2024-02-28,80.2558,73.801605,-6.454193
HK,HK_22.55000_114.20000,2024-02-28,2024-02-29,73.008575,86.291794,13.283218
HK,HK_22.55000_114.20000,2024-02-29,2024-03-01,67.81524,65.89877,-1.9164658
HK,HK_22.55000_114.20000,2024-03-01,2024-03-02,66.95128,66.97433,0.0230484
HK,HK_22.55000_114.20000,2024-03-02,2024-03-03,79.60211,72.34804,-7.254074
HK,HK_22.55000_114.20000,2024-03-03,2024-03-04,88.9364,89.87336,0.9369583
HK,HK_22.55000_114.20000,2024-03-04,2024-03-05,89.94205,91.4629,1.5208511
HK,HK_22.55000_114.20000,2024-03-05,2024-03-06,71.46447,83.990616,12.526146
HK,HK_22.55000_114.20000,2024-03-06,2024-03-07,69.92463,70.72892,0.8042908
HK,HK_22.55000_114.20000,2024-03-07,2024-03-08,65.60957,70.22247,4.6129
HK,HK_22.55000_114.20000,2024-03-08,2024-03-09,76.06739,74.777954,-1.2894363
HK,HK_22.55000_114.20000,2024-03-09,2024-03-10,86.465515,79.86768,-6.5978317
HK,HK_22.55000_114.20000,2024-03-10,2024-03-11,86.38965,87.87134,1.4816895
HK,HK_22.55000_114.20000,2024-03-11,2024-03-12,61.612328,76.595894,14.983566
HK,HK_22.55000_114.20000,2024-03-12,2024-03-13,69.348564,72.61872,3.2701569
HK,HK_22.55000_114.20000,2024-03-13,2024-03-14,82.08428,77.46378,-4.6204987
HK,HK_22.55000_114.20000,2024-03-14,2024-03-15,83.292274,85.29216,1.9998856
HK,HK_22.55000_114.20000,2024-03-15,2024-03-16,87.7499,85.55077,-2.1991272
HK,HK_22.55000_114.20000,2024-03-16,2024-03-17,88.68056,84.85038,-3.8301773
HK,HK_22.55000_114.20000,2024-03-17,2024-03-18,85.87612,84.66609,-1.2100296
HK,HK_22.55000_114.20000,2024-03-18,2024-03-19,59.78482,84.57919,24.794373
HK,HK_22.55000_114.20000,2024-03-19,2024-03-20,61.467068,63.537663,2.0705948
HK,HK_22.55000_114.20000,2024-03-20,2024-03-21,73.740715,71.38124,-2.3594742
HK,HK_22.55000_114.20000,2024-03-21,2024-03-22,83.035416,83.43865,0.4032364
HK,HK_22.55000_114.20000,2024-03-22,2024-03-23,85.115685,86.91843,1.802742
HK,HK_22.55000_114.20000,2024-03-23,2024-03-24,84.585175,85.09076,0.5055847
HK,HK_22.55000_114.20000,2024-03-24,2024-03-25,82.545334,83.146736,0.6014023
HK,HK_22.55000_114.20000,2024-03-25,2024-03-26,73.800156,79.58098,5.7808228
HK,HK_22.55000_114.20000,2024-03-26,2024-03-27,82.98506,78.29494,-4.6901245
HK,HK_22.55000_114.20000,2024-03-27,2024-03-28,82.023964,86.41657,4.3926086
HK,HK_22.55000_114.20000,2024-03-28,2024-03-29,82.75412,80.184586,-2.5695343
HK,HK_22.55000_114.20000,2024-03-29,2024-03-30,82.73777,84.91803,2.1802597
HK,HK_22.55000_114.20000,2024-03-30,2024-03-31,91.28894,85.65227,-5.636673
HK,HK_22.55000_114.20000,2024-03-31,2024-04-01,86.617485,89.05509,2.4376068
HK,HK_22.55000_114.20000,2024-04-01,2024-04-02,81.846825,90.60107,8.754242
HK,HK_22.55000_114.20000,2024-04-02,2024-04-03,84.914795,86.64697,1.7321777
HK,HK_22.55000_114.20000,2024-04-03,2024-04-04,85.1476,86.45236,1.3047638
HK,HK_22.55000_114.20000,2024-04-04,2024-04-05,84.73545,86.38317,1.6477203
HK,HK_22.55000_114.20000,2024-04-05,2024-04-06,90.85617,87.05272,-3.8034515
HK,HK_22.55000_114.20000,2024-04-06,2024-04-07,91.4536,87.86033,-3.5932693
HK,HK_22.55000_114.20000,2024-04-07,2024-04-08,87.0096,88.29731,1.2877121
HK,HK_22.55000_114.20000,2024-04-08,2024-04-09,78.70753,81.50826,2.8007355
HK,HK_22.55000_114.20000,2024-04-09,2024-04-10,75.486305,83.81186,8.325554
HK,HK_22.55000_114.20000,2024-04-10,2024-04-11,82.824745,81.75388,-1.0708618
HK,HK_22.55000_114.20000,2024-04-11,2024-04-12,83.180336,83.90194,0.7216034
HK,HK_22.55000_114.20000,2024-04-12,2024-04-13,83.16253,84.02958,0.8670502
HK,HK_22.55000_114.20000,2024-04-13,2024-04-14,83.12176,86.26875,3.1469955
HK,HK_22.55000_114.20000,2024-04-14,2024-04-15,84.24139,84.809555,0.56816864
HK,HK_22.55000_114.20000,2024-04-15,2024-04-16,79.9354,85.20959,5.274185
HK,HK_22.55000_114.20000,2024-04-16,2024-04-17,82.13721,85.5345,3.397293
HK,HK_22.55000_114.20000,2024-04-17,2024-04-18,83.48004,84.90973,1.4296875
HK,HK_22.55000_114.20000,2024-04-18,2024-04-19,80.016556,87.99579,7.979233
HK,HK_22.55000_114.20000,2024-04-19,2024-04-20,83.5009,87.222626,3.7217255
HK,HK_22.55000_114.20000,2024-04-20,2024-04-21,88.88202,86.168365,-2.7136536
HK,HK_22.55000_114.20000,2024-04-21,2024-04-22,92.44173,88.29404,-4.14769
HK,HK_22.55000_114.20000,2024-04-22,2024-04-23,96.19009,87.9349,-8.255188
HK,HK_22.55000_114.20000,2024-04-23,2024-04-24,90.28717,90.342186,0.055015564
HK,HK_22.55000_114.20000,2024-04-24,2024-04-25,92.262276,90.66778,-1.5944977
HK,HK_22.55000_114.20000,2024-04-25,2024-04-26,94.92095,92.26579,-2.655159
HK,HK_22.55000_114.20000,2024-04-26,2024-04-27,91.364746,90.50709,-0.8576584
HK,HK_22.55000_114.20000,2024-04-27,2024-04-28,94.48124,93.33719,-1.1440506
HK,HK_22.55000_114.20000,2024-04-28,2024-04-29,88.517204,92.27152,3.7543182
HK,HK_22.55000_114.20000,2024-04-29,2024-04-30,90.409676,91.49929,1.0896149
HK,HK_22.55000_114.20000,2024-04-30,2024-05-01,91.886536,91.02647,-0.8600693
HK,HK_22.55000_114.20000,2024-05-01,2024-05-02,87.08131,88.69122,1.6099167
HK,HK_22.55000_114.20000,2024-05-02,2024-05-03,86.130936,90.02495,3.8940125
HK,HK_22.55000_114.20000,2024-05-03,2024-05-04,92.777336,91.06103,-1.7163086
HK,HK_22.55000_114.20000,2024-05-04,2024-05-05,90.66878,92.24681,1.5780334
HK,HK_22.55000_114.20000,2024-05-05,2024-05-06,90.023506,86.73502,-3.2884827
HK,HK_22.55000_114.20000,2024-05-06,2024-05-07,87.154236,86.996605,-0.15763092
HK,HK_22.55000_114.20000,2024-05-07,2024-05-08,83.48098,86.933624,3.4526443
HK,HK_22.55000_114.20000,2024-05-08,2024-05-09,75.64137,85.871025,10.229652
HK,HK_22.55000_114.20000,2024-05-09,2024-05-10,81.8002,83.22993,1.4297256
HK,HK_22.55000_114.20000,2024-05-10,2024-05-11,88.69606,87.79993,-0.8961334
HK,HK_22.55000_114.20000,2024-05-11,2024-05-12,87.42048,89.18639,1.7659149
HK,HK_22.55000_114.20000,2024-05-12,2024-05-13,85.1864,85.82049,0.6340866
HK,HK_22.55000_114.20000,2024-05-13,2024-05-14,72.591484,86.818,14.226517
HK,HK_22.55000_114.20000,2024-05-14,2024-05-15,72.5628,77.8744,5.3115997
HK,HK_22.55000_114.20000,2024-05-15,2024-05-16,69.75856,76.88802,7.129463
HK,HK_22.55000_114.20000,2024-05-16,2024-05-17,84.936646,78.711914,-6.2247314
HK,HK_22.55000_114.20000,2024-05-17,2024-05-18,80.17155,87.732254,7.560707
HK,HK_22.55000_114.20000,2024-05-18,2024-05-19,88.8142,87.24938,-1.5648193
HK,HK_22.55000_114.20000,2024-05-19,2024-05-20,95.65737,90.93551,-4.721863
HK,HK_22.55000_114.20000,2024-05-20,2024-05-21,96.76979,89.6889,-7.080887
HK,HK_22.55000_114.20000,2024-05-21,2024-05-22,94.73744,89.442726,-5.294716
HK,HK_22.55000_114.20000,2024-05-22,2024-05-23,94.23127,90.43984,-3.7914276
HK,HK_22.55000_114.20000,2024-05-23,2024-05-24,94.723434,90.845116,-3.8783188
HK,HK_22.55000_114.20000,2024-05-24,2024-05-25,92.4997,91.10854,-1.391159
HK,HK_22.55000_114.20000,2024-05-25,2024-05-26,89.53268,91.06292,1.5302429
HK,HK_22.55000_114.20000,2024-05-26,2024-05-27,92.17732,90.84829,-1.3290329
HK,HK_22.55000_114.20000,2024-05-27,2024-05-28,85.84101,92.27452,6.43351
HK,HK_22.55000_114.20000,2024-05-28,2024-05-29,77.247696,88.32206,11.074364
HK,HK_22.55000_114.20000,2024-05-29,2024-05-30,91.168396,83.51194,-7.656456
HK,HK_22.55000_114.20000,2024-05-30,2024-05-31,92.922005,90.83683,-2.0851746
HK,HK_22.55000_114.20000,2024-05-31,2024-06-01,95.61517,92.639145,-2.9760284
HK,HK_22.55000_114.20000,2024-06-01,2024-06-02,84.637596,91.4751,6.8375015
HK,HK_22.55000_114.20000,2024-06-02,2024-06-03,91.653145,86.606804,-5.046341
HK,HK_22.55000_114.20000,2024-06-03,2024-06-04,88.214966,90.62618,2.4112167
HK,HK_22.55000_114.20000,2024-06-04,2024-06-05,89.111786,89.34837,0.23658752
HK,HK_22.55000_114.20000,2024-06-05,2024-06-06,94.93045,88.05983,-6.8706207
HK,HK_22.55000_114.20000,2024-06-06,2024-06-07,93.934074,90.2648,-3.6692734
HK,HK_22.55000_114.20000,2024-06-07,2024-06-08,93.139496,90.424446,-2.7150497
HK,HK_22.55000_114.20000,2024-06-08,2024-06-09,92.94411,91.04067,-1.9034348
HK,HK_22.55000_114.20000,2024-06-09,2024-06-10,91.965225,90.94367,-1.021553
HK,HK_22.55000_114.20000,2024-06-10,2024-06-11,90.47207,90.40937,-0.062698364
HK,HK_22.55000_114.20000,2024-06-11,2024-06-12,90.669975,89.85753,-0.8124466
HK,HK_22.55000_114.20000,2024-06-12,2024-06-13,93.69365,89.90326,-3.79039
HK,HK_22.55000_114.20000,2024-06-13,2024-06-14,92.22049,93.061455,0.8409653
HK,HK_22.55000_114.20000,2024-06-14,2024-06-15,92.240265,92.24086,0.0005950928
HK,HK_22.55000_114.20000,2024-06-15,2024-06-16,92.501495,91.30297,-1.1985245
HK,HK_22.55000_114.20000,2024-06-16,2024-06-17,89.984886,90.86056,0.8756714
HK,HK_22.55000_114.20000,2024-06-17,2024-06-18,89.91167,89.54133,-0.37033844
HK,HK_22.55000_114.20000,2024-06-18,2024-06-19,87.18021,89.984184,2.803978
HK,HK_22.55000_114.20000,2024-06-19,2024-06-20,85.9909,88.11877,2.1278687
HK,HK_22.55000_114.20000,2024-06-20,2024-06-21,83.49703,86.87498,3.377945
HK,HK_22.55000_114.20000,2024-06-21,2024-06-22,85.534996,85.38234,-0.15265656
HK,HK_22.55000_114.20000,2024-06-22,2024-06-23,85.08236,85.789085,0.7067261
HK,HK_22.55000_114.20000,2024-06-23,2024-06-24,88.75463,85.72339,-3.0312424
HK,HK_22.55000_114.20000,2024-06-24,2024-06-25,89.694595,87.55193,-2.142662
HK,HK_22.55000_114.20000,2024-06-25,2024-06-26,87.77421,86.62099,-1.1532211
HK,HK_22.55000_114.20000,2024-06-26,2024-06-27,87.16173,85.74959,-1.4121399
HK,HK_22.55000_114.20000,2024-06-27,2024-06-28,85.701904,86.154465,0.45256042
HK,HK_22.55000_114.20000,2024-06-28,2024-06-29,88.99554,85.943756,-3.0517807
HK,HK_22.55000_114.20000,2024-06-29,2024-06-30,88.36001,88.52618,0.16616821
HK,HK_22.55000_114.20000,2024-06-30,2024-07-01,86.287315,89.040146,2.7528305
HK,HK_22.55000_114.20000,2024-07-01,2024-07-02,86.68541,87.881645,1.1962357
HK,HK_22.55000_114.20000,2024-07-02,2024-07-03,81.22828,87.18406,5.95578
HK,HK_22.55000_114.20000,2024-07-03,2024-07-04,88.435295,82.82732,-5.607979
HK,HK_22.55000_114.20000,2024-07-04,2024-07-05,83.343475,84.12898,0.7855072
HK,HK_22.55000_114.20000,2024-07-05,2024-07-06,84.46138,85.25247,0.7910919
HK,HK_22.55000_114.20000,2024-07-06,2024-07-07,85.706696,84.75749,-0.9492035
HK,HK_22.55000_114.20000,2024-07-07,2024-07-08,81.80091,85.41211,3.6111984
HK,HK_22.55000_114.20000,2024-07-08,2024-07-09,80.921875,83.819244,2.8973694
HK,HK_22.55000_114.20000,2024-07-09,2024-07-10,83.48194,82.93746,-0.54447937
HK,HK_22.55000_114.20000,2024-07-10,2024-07-11,87.85187,83.99905,-3.8528214
HK,HK_22.55000_114.20000,2024-07-11,2024-07-12,85.34977,87.69594,2.3461685
HK,HK_22.55000_114.20000,2024-07-12,2024-07-13,83.395706,87.51427,4.118561
HK,HK_22.55000_114.20000,2024-07-13,2024-07-14,82.51797,85.839584,3.3216171
HK,HK_22.55000_114.20000,2024-07-14,2024-07-15,87.54172,85.4372,-2.104515
HK,HK_22.55000_114.20000,2024-07-15,2024-07-16,89.172134,86.53702,-2.6351166
HK,HK_22.55000_114.20000,2024-07-16,2024-07-17,88.9081,87.29336,-1.6147385
HK,HK_22.55000_114.20000,2024-07-17,2024-07-18,88.98852,88.13442,-0.85409546
HK,HK_22.55000_114.20000,2024-07-18,2024-07-19,89.33824,88.33046,-1.007782
HK,HK_22.55000_114.20000,2024-07-19,2024-07-20,89.56,88.192,-1.3679962
HK,HK_22.55000_114.20000,2024-07-20,2024-07-21,87.335144,87.891846,0.55670166
HK,HK_22.55000_114.20000,2024-07-21,2024-07-22,86.792015,88.19164,1.3996277
HK,HK_22.55000_114.20000,2024-07-22,2024-07-23,82.2723,86.86198,4.589676
HK,HK_22.55000_114.20000,2024-07-23,2024-07-24,80.42786,83.844345,3.4164886
HK,HK_22.55000_114.20000,2024-07-24,2024-07-25,82.319435,83.97772,1.658287
HK,HK_22.55000_114.20000,2024-07-25,2024-07-26,90.87457,86.72154,-4.1530304
HK,HK_22.55000_114.20000,2024-07-26,2024-07-27,93.442215,90.95997,-2.4822464
HK,HK_22.55000_114.20000,2024-07-27,2024-07-28,93.491264,91.31535,-2.175911
HK,HK_22.55000_114.20000,2024-07-28,2024-07-29,91.896835,91.295425,-0.6014099
HK,HK_22.55000_114.20000,2024-07-29,2024-07-30,91.86024,90.37512,-1.485115
HK,HK_22.55000_114.20000,2024-07-30,2024-07-31,90.91063,89.12874,-1.7818909
HK,HK_22.55000_114.20000,2024-07-31,2024-08-01,87.43782,89.21839,1.780571
HK,HK_22.55000_114.20000,2024-08-01,2024-08-02,87.003586,87.53311,0.52952576
HK,HK_22.55000_114.20000,2024-08-02,2024-08-03,83.590935,85.304245,1.7133102
HK,HK_22.55000_114.20000,2024-08-03,2024-08-04,82.421936,82.542274,0.12033844
HK,HK_22.55000_114.20000,2024-08-04,2024-08-05,84.10093,81.70983,-2.391098
HK,HK_22.55000_114.20000,2024-08-05,2024-08-06,87.824905,86.19388,-1.6310272
HK,HK_22.55000_114.20000,2024-08-06,2024-08-07,85.321556,87.20478,1.8832245
HK,HK_22.55000_114.20000,2024-08-07,2024-08-08,82.00476,84.537476,2.5327148
HK,HK_22.55000_114.20000,2024-08-08,2024-08-09,82.487175,83.27811,0.7909317
HK,HK_22.55000_114.20000,2024-08-09,2024-08-10,86.73184,84.37543,-2.3564148
HK,HK_22.55000_114.20000,2024-08-10,2024-08-11,87.29285,87.24418,-0.048667908
HK,HK_22.55000_114.20000,2024-08-11,2024-08-12,91.28473,88.08124,-3.2034912
HK,HK_22.55000_114.20000,2024-08-12,2024-08-13,91.47543,90.476974,-0.99845886
HK,HK_22.55000_114.20000,2024-08-13,2024-08-14,90.947495,89.50488,-1.4426117
HK,HK_22.55000_114.20000,2024-08-14,2024-08-15,92.82358,88.7701,-4.0534744
HK,HK_22.55000_114.20000,2024-08-15,2024-08-16,93.90486,91.04246,-2.8624039
HK,HK_22.55000_114.20000,2024-08-16,2024-08-17,95.70189,92.060036,-3.6418533
HK,HK_22.55000_114.20000,2024-08-17,2024-08-18,92.71368,92.507805,-0.20587158
HK,HK_22.55000_114.20000,2024-08-18,2024-08-19,94.899185,91.747986,-3.1511993
HK,HK_22.55000_114.20000,2024-08-19,2024-08-20,93.53219,92.98901,-0.54317474
HK,HK_22.55000_114.20000,2024-08-20,2024-08-21,94.228386,92.81581,-1.4125748
HK,HK_22.55000_114.20000,2024-08-21,2024-08-22,92.32884,91.769226,-0.5596161
HK,HK_22.55000_114.20000,2024-08-22,2024-08-23,88.929794,89.96753,1.037735
HK,HK_22.55000_114.20000,2024-08-23,2024-08-24,83.642235,87.9172,4.2749634
HK,HK_22.55000_114.20000,2024-08-24,2024-08-25,87.517075,85.34897,-2.168106
HK,HK_22.55000_114.20000,2024-08-25,2024-08-26,86.584984,87.327805,0.74282074
HK,HK_22.55000_114.20000,2024-08-26,2024-08-27,82.253136,86.16988,3.916748
HK,HK_22.55000_114.20000,2024-08-27,2024-08-28,86.29452,84.48067,-1.8138504
HK,HK_22.55000_114.20000,2024-08-28,2024-08-29,89.354164,87.02724,-2.3269272
HK,HK_22.55000_114.20000,2024-08-29,2024-08-30,88.94712,91.49175,2.544632
HK,HK_22.55000_114.20000,2024-08-30,2024-08-31,90.017715,86.99502,-3.0226974
HK,HK_22.55000_114.20000,2024-08-31,2024-09-01,88.3499,89.46197,1.1120682
HK,HK_22.55000_114.20000,2024-09-01,2024-09-02,87.95971,86.05884,-1.9008713
HK,HK_22.55000_114.20000,2024-09-02,2024-09-03,81.45803,86.19725,4.7392197
HK,HK_22.55000_114.20000,2024-09-03,2024-09-04,79.81692,84.89489,5.0779724
HK,HK_22.55000_114.20000,2024-09-04,2024-09-05,85.48092,84.53874,-0.9421768
HK,HK_22.55000_114.20000,2024-09-05,2024-09-06,93.79866,90.96639,-2.8322678
HK,HK_22.55000_114.20000,2024-09-06,2024-09-07,91.419685,92.79141,1.371727
HK,HK_22.55000_114.20000,2024-09-07,2024-09-08,89.623245,88.23854,-1.3847046
HK,HK_22.55000_114.20000,2024-09-08,2024-09-09,89.308304,87.15908,-2.1492233
HK,HK_22.55000_114.20000,2024-09-09,2024-09-10,85.92748,87.08237,1.1548843
HK,HK_22.55000_114.20000,2024-09-10,2024-09-11,87.252266,83.78311,-3.4691544
HK,HK_22.55000_114.20000,2024-09-11,2024-09-12,84.213455,84.46906,0.2556076
HK,HK_22.55000_114.20000,2024-09-12,2024-09-13,83.26956,84.222015,0.9524536
HK,HK_22.55000_114.20000,2024-09-13,2024-09-14,86.039734,84.64847,-1.3912659
HK,HK_22.55000_114.20000,2024-09-14,2024-09-15,82.757484,86.81634,4.058853
HK,HK_22.55000_114.20000,2024-09-15,2024-09-16,85.09076,83.6267,-1.4640579
HK,HK_22.55000_114.20000,2024-09-16,2024-09-17,84.463806,85.28578,0.8219757
HK,HK_22.55000_114.20000,2024-09-17,2024-09-18,77.197685,84.8562,7.658516
HK,HK_22.55000_114.20000,2024-09-18,2024-09-19,84.01451,83.85517,-0.1593399
HK,HK_22.55000_114.20000,2024-09-19,2024-09-20,88.79034,84.4919,-4.298439
HK,HK_22.55000_114.20000,2024-09-20,2024-09-21,93.826645,86.909225,-6.9174194
HK,HK_22.55000_114.20000,2024-09-21,2024-09-22,90.092545,91.26656,1.1740189
HK,HK_22.55000_114.20000,2024-09-22,2024-09-23,95.07516,83.366066,-11.709091
HK,HK_22.55000_114.20000,2024-09-23,2024-09-24,94.74967,89.89828,-4.8513947
HK,HK_22.55000_114.20000,2024-09-24,2024-09-25,87.88928,91.07091,3.1816254
HK,HK_22.55000_114.20000,2024-09-25,2024-09-26,83.59276,85.0202,1.4274445
HK,HK_22.55000_114.20000,2024-09-26,2024-09-27,83.21194,83.333755,0.12181854
HK,HK_22.55000_114.20000,2024-09-27,2024-09-28,86.11848,83.441154,-2.6773224
HK,HK_22.55000_114.20000,2024-09-28,2024-09-29,81.872215,87.93473,6.0625153
HK,HK_22.55000_114.20000,2024-09-29,2024-09-30,75.3479,80.632515,5.2846146
HK,HK_22.55000_114.20000,2024-09-30,2024-10-01,66.36481,77.96785,11.603043
HK,HK_22.55000_114.20000,2024-10-01,2024-10-02,56.483627,70.1031,13.619476
HK,HK_22.55000_114.20000,2024-10-02,2024-10-03,54.069244,62.05616,7.9869156
HK,HK_22.55000_114.20000,2024-10-03,2024-10-04,64.17061,61.62356,-2.5470467
HK,HK_22.55000_114.20000,2024-10-04,2024-10-05,69.999596,69.51475,-0.48484802
HK,HK_22.55000_114.20000,2024-10-05,2024-10-06,73.34904,74.97316,1.6241226
HK,HK_22.55000_114.20000,2024-10-06,2024-10-07,63.368446,73.92352,10.555077
HK,HK_22.55000_114.20000,2024-10-07,2024-10-08,69.9155,67.113815,-2.8016815
HK,HK_22.55000_114.20000,2024-10-08,2024-10-09,72.27214,71.65765,-0.6144867
HK,HK_22.55000_114.20000,2024-10-09,2024-10-10,74.207184,74.089874,-0.11730957
HK,HK_22.55000_114.20000,2024-10-10,2024-10-11,75.57802,76.345505,0.7674866
HK,HK_22.55000_114.20000,2024-10-11,2024-10-12,73.55409,81.0307,7.4766083
HK,HK_22.55000_114.20000,2024-10-12,2024-10-13,77.06717,76.61919,-0.4479828
HK,HK_22.55000_114.20000,2024-10-13,2024-10-14,82.715576,78.33026,-4.385315
HK,HK_22.55000_114.20000,2024-10-14,2024-10-15,81.7995,81.58738,-0.21212006
HK,HK_22.55000_114.20000,2024-10-15,2024-10-16,78.71265,80.17481,1.4621658
HK,HK_22.55000_114.20000,2024-10-16,2024-10-17,80.845276,81.99258,1.1473007
HK,HK_22.55000_114.20000,2024-10-17,2024-10-18,85.88861,82.09192,-3.796692
HK,HK_22.55000_114.20000,2024-10-18,2024-10-19,79.40422,80.090294,0.6860733
HK,HK_22.55000_114.20000,2024-10-19,2024-10-20,78.420204,78.49613,0.075927734
HK,HK_22.55000_114.20000,2024-10-20,2024-10-21,77.363594,77.279655,-0.0839386
HK,HK_22.55000_114.20000,2024-10-21,2024-10-22,62.16084,76.28357,14.12273
HK,HK_22.55000_114.20000,2024-10-22,2024-10-23,53.000336,65.54566,12.545326
HK,HK_22.55000_114.20000,2024-10-23,2024-10-24,41.161995,58.550385,17.38839
HK,HK_22.55000_114.20000,2024-10-24,2024-10-25,53.06904,54.153168,1.0841293
HK,HK_22.55000_114.20000,2024-10-25,2024-10-26,65.663994,63.205856,-2.4581375
HK,HK_22.55000_114.20000,2024-10-26,2024-10-27,72.266304,73.879974,1.6136703
HK,HK_22.55000_114.20000,2024-10-27,2024-10-28,66.582306,70.84566,4.2633514
HK,HK_22.55000_114.20000,2024-10-28,2024-10-29,69.927155,67.521675,-2.4054794
HK,HK_22.55000_114.20000,2024-10-29,2024-10-30,59.034042,71.34216,12.308121
HK,HK_22.55000_114.20000,2024-10-30,2024-10-31,57.44098,62.404625,4.963646
HK,HK_22.55000_114.20000,2024-10-31,2024-11-01,59.074852,59.720016,0.6451645
HK,HK_22.55000_114.20000,2024-11-01,2024-11-02,68.602295,59.522076,-9.080219
HK,HK_22.55000_114.20000,2024-11-02,2024-11-03,76.89529,68.26981,-8.625473
HK,HK_22.55000_114.20000,2024-11-03,2024-11-04,70.325676,77.252556,6.92688
HK,HK_22.55000_114.20000,2024-11-04,2024-11-05,63.96617,70.38074,6.414566
HK,HK_22.55000_114.20000,2024-11-05,2024-11-06,63.008392,66.545456,3.5370636
