city,region_id,time,target_date,tp_sum_mm_true,tp_sum_mm_pred,tp_sum_mm_err
HK,HK_22.55000_114.10000,2021-03-06,2021-03-07,3.547361,56.100094,52.55273284155273
HK,HK_22.55000_114.10000,2021-03-07,2021-03-08,1.0849637,24.284985,23.200020888623047
HK,HK_22.55000_114.10000,2021-03-08,2021-03-09,0.054189563,23.882626,23.828436016833983
HK,HK_22.55000_114.10000,2021-03-09,2021-03-10,0.80378485,11.488224,10.684439179541016
HK,HK_22.55000_114.10000,2021-03-10,2021-03-11,3.03024,14.150433,11.120192586669923
HK,HK_22.55000_114.10000,2021-03-11,2021-03-12,25.364977,14.462055,-10.902921793701172
HK,HK_22.55000_114.10000,2021-03-12,2021-03-13,1.9647447,30.107727,28.14298235078125
HK,HK_22.55000_114.10000,2021-03-13,2021-03-14,0.32792395,22.568329,22.240404907421876
HK,HK_22.55000_114.10000,2021-03-14,2021-03-15,1.3637761,24.645912,23.282136070410157
HK,HK_22.55000_114.10000,2021-03-15,2021-03-16,3.9158745,20.761868,16.84599302319336
HK,HK_22.55000_114.10000,2021-03-16,2021-03-17,0.78774893,21.58945,20.80170190618164
HK,HK_22.55000_114.10000,2021-03-17,2021-03-18,1.7055309,25.026455,23.32092402553711
HK,HK_22.55000_114.10000,2021-03-18,2021-03-19,1.1354997,42.781757,41.64625765473633
HK,HK_22.55000_114.10000,2021-03-19,2021-03-20,0.26026672,32.227295,31.967028201875
HK,HK_22.55000_114.10000,2021-03-20,2021-03-21,0.30246562,20.91325,20.610784349482422
HK,HK_22.55000_114.10000,2021-03-21,2021-03-22,1.9072578,18.528255,16.620997662646484
HK,HK_22.55000_114.10000,2021-03-22,2021-03-23,31.254524,15.988922,-15.265601880859375
HK,HK_22.55000_114.10000,2021-03-23,2021-03-24,2.4527519,23.655617,21.202864860253907
HK,HK_22.55000_114.10000,2021-03-24,2021-03-25,0.030952953,-5.070034,-5.100986980099609
HK,HK_22.55000_114.10000,2021-03-25,2021-03-26,0.04274547,18.537647,18.494901777314453
HK,HK_22.55000_114.10000,2021-03-26,2021-03-27,3.342903,21.35036,18.00745787036133
HK,HK_22.55000_114.10000,2021-03-27,2021-03-28,6.0690937,43.74041,37.67131615107422
HK,HK_22.55000_114.10000,2021-03-28,2021-03-29,1.1555704,26.492863,25.337292301416017
HK,HK_22.55000_114.10000,2021-03-29,2021-03-30,2.1953948,49.737274,47.54187936992187
HK,HK_22.55000_114.10000,2021-03-30,2021-03-31,2.2921453,44.334038,42.04189248076172
HK,HK_22.55000_114.10000,2021-03-31,2021-04-01,4.0396957,39.87001,35.83031467597656
HK,HK_22.55000_114.10000,2021-04-01,2021-04-02,1.0204521,38.104523,37.084070605078125
HK,HK_22.55000_114.10000,2021-04-02,2021-04-03,0.14796439,40.8645,40.716533748427736
HK,HK_22.55000_114.10000,2021-04-03,2021-04-04,44.6214,28.020836,-16.600564123535158
HK,HK_22.55000_114.10000,2021-04-04,2021-04-05,5.2343874,78.29354,73.05915355458984
HK,HK_22.55000_114.10000,2021-04-05,2021-04-06,0.7672578,38.305855,37.53859699736328
HK,HK_22.55000_114.10000,2021-04-06,2021-04-07,0.15615076,31.631212,31.47506147449707
HK,HK_22.55000_114.10000,2021-04-07,2021-04-08,34.82061,40.262123,5.441513107910154
HK,HK_22.55000_114.10000,2021-04-08,2021-04-09,60.7781,62.515587,1.7374868530273417
HK,HK_22.55000_114.10000,2021-04-09,2021-04-10,2.491221,70.84549,68.35426850195313
HK,HK_22.55000_114.10000,2021-04-10,2021-04-11,0.0052213664,24.488209,24.482987404351952
HK,HK_22.55000_114.10000,2021-04-11,2021-04-12,13.006087,22.790447,9.784360235107421
HK,HK_22.55000_114.10000,2021-04-12,2021-04-13,9.358377,38.30999,28.951612929199218
HK,HK_22.55000_114.10000,2021-04-13,2021-04-14,28.278486,36.947308,8.668821586669921
HK,HK_22.55000_114.10000,2021-04-14,2021-04-15,26.636944,79.70885,53.07190304589844
HK,HK_22.55000_114.10000,2021-04-15,2021-04-16,18.776234,86.9568,68.18056836816406
HK,HK_22.55000_114.10000,2021-04-16,2021-04-17,30.274906,62.258457,31.98355118383789
HK,HK_22.55000_114.10000,2021-04-17,2021-04-18,8.530502,61.9066,53.37609895214844
HK,HK_22.55000_114.10000,2021-04-18,2021-04-19,1.8579094,43.377716,41.51980666445313
HK,HK_22.55000_114.10000,2021-04-19,2021-04-20,75.30557,44.73855,-30.56702172119141
HK,HK_22.55000_114.10000,2021-04-20,2021-04-21,3.4946203,82.599785,79.10516455107422
HK,HK_22.55000_114.10000,2021-04-21,2021-04-22,0.008935246,36.415363,36.40642806576758
HK,HK_22.55000_114.10000,2021-04-22,2021-04-23,13.386292,21.958351,8.572059135253907
HK,HK_22.55000_114.10000,2021-04-23,2021-04-24,12.030889,53.484417,41.45352796166992
HK,HK_22.55000_114.10000,2021-04-24,2021-04-25,38.42524,64.012184,25.586944143066404
HK,HK_22.55000_114.10000,2021-04-25,2021-04-26,91.19204,89.6747,-1.5173421240234433
HK,HK_22.55000_114.10000,2021-04-26,2021-04-27,403.12878,108.64558,-294.4832035229492
HK,HK_22.55000_114.10000,2021-04-27,2021-04-28,123.50086,274.49133,150.9904730078125
HK,HK_22.55000_114.10000,2021-04-28,2021-04-29,11.765689,117.62835,105.86266030419922
HK,HK_22.55000_114.10000,2021-04-29,2021-04-30,0.1661405,11.500095,11.333954867431641
HK,HK_22.55000_114.10000,2021-04-30,2021-05-01,0.093612075,26.210873,26.117260575146485
HK,HK_22.55000_114.10000,2021-05-01,2021-05-02,294.5601,23.576916,-270.9831842590332
HK,HK_22.55000_114.10000,2021-05-02,2021-05-03,104.33204,192.07141,87.7393711328125
HK,HK_22.55000_114.10000,2021-05-03,2021-05-04,28.044807,165.0371,136.99228711621095
HK,HK_22.55000_114.10000,2021-05-04,2021-05-05,39.163048,65.89062,26.727569370605465
HK,HK_22.55000_114.10000,2021-05-05,2021-05-06,2.8057675,77.44702,74.641253984375
HK,HK_22.55000_114.10000,2021-05-06,2021-05-07,2.2658403,39.22538,36.959539643847656
HK,HK_22.55000_114.10000,2021-05-07,2021-05-08,0.6571008,45.001312,44.34421145585937
HK,HK_22.55000_114.10000,2021-05-08,2021-05-09,4.2163844,52.678387,48.46200228823242
HK,HK_22.55000_114.10000,2021-05-09,2021-05-10,0.35553026,57.18766,56.832129957285154
HK,HK_22.55000_114.10000,2021-05-10,2021-05-11,14.556907,40.61432,26.057411847656248
HK,HK_22.55000_114.10000,2021-05-11,2021-05-12,28.770454,59.03996,30.26950495385742
HK,HK_22.55000_114.10000,2021-05-12,2021-05-13,70.54258,73.15485,2.612266191406249
HK,HK_22.55000_114.10000,2021-05-13,2021-05-14,60.888527,89.20552,28.31699362988281
HK,HK_22.55000_114.10000,2021-05-14,2021-05-15,5.255925,85.025406,79.76948088378906
HK,HK_22.55000_114.10000,2021-05-15,2021-05-16,3.8587275,37.177998,33.31927008911133
HK,HK_22.55000_114.10000,2021-05-16,2021-05-17,83.9577,40.46028,-43.49741862792969
HK,HK_22.55000_114.10000,2021-05-17,2021-05-18,73.72437,113.042435,39.31806469238282
HK,HK_22.55000_114.10000,2021-05-18,2021-05-19,18.048855,109.70379,91.65493375732422
HK,HK_22.55000_114.10000,2021-05-19,2021-05-20,17.58975,51.625507,34.03575735473633
HK,HK_22.55000_114.10000,2021-05-20,2021-05-21,17.418453,59.075172,41.65671942431641
HK,HK_22.55000_114.10000,2021-05-21,2021-05-22,21.693169,61.71381,40.02064096704102
HK,HK_22.55000_114.10000,2021-05-22,2021-05-23,23.753908,52.501198,28.747289814941407
HK,HK_22.55000_114.10000,2021-05-23,2021-05-24,67.515594,56.986786,-10.528808111328118
HK,HK_22.55000_114.10000,2021-05-24,2021-05-25,225.60405,98.50323,-127.10082276611328
HK,HK_22.55000_114.10000,2021-05-25,2021-05-26,27.059347,172.95285,145.89350334179687
HK,HK_22.55000_114.10000,2021-05-26,2021-05-27,14.202417,66.564445,52.36202849560547
HK,HK_22.55000_114.10000,2021-05-27,2021-05-28,15.656878,58.74636,43.089482778808595
HK,HK_22.55000_114.10000,2021-05-28,2021-05-29,112.65515,60.817547,-51.837603155517584
HK,HK_22.55000_114.10000,2021-05-29,2021-05-30,108.98132,160.31105,51.329730415039066
HK,HK_22.55000_114.10000,2021-05-30,2021-05-31,278.55426,146.64601,-131.90824864746094
HK,HK_22.55000_114.10000,2021-05-31,2021-06-01,314.19186,229.0751,-85.1167562402344
HK,HK_22.55000_114.10000,2021-06-01,2021-06-02,209.6684,252.29771,42.629314233398446
HK,HK_22.55000_114.10000,2021-06-02,2021-06-03,19.546537,197.3655,177.81895677441406
HK,HK_22.55000_114.10000,2021-06-03,2021-06-04,95.07268,59.65925,-35.413431647949224
HK,HK_22.55000_114.10000,2021-06-04,2021-06-05,135.04349,103.956894,-31.086596079101554
HK,HK_22.55000_114.10000,2021-06-05,2021-06-06,13.546871,115.79691,102.25004214697266
HK,HK_22.55000_114.10000,2021-06-06,2021-06-07,15.764625,50.497265,34.732639862060545
HK,HK_22.55000_114.10000,2021-06-07,2021-06-08,67.5949,46.612503,-20.982396948242183
HK,HK_22.55000_114.10000,2021-06-08,2021-06-09,79.405045,91.12387,11.718825849609374
HK,HK_22.55000_114.10000,2021-06-09,2021-06-10,281.59723,106.99841,-174.59881691406252
HK,HK_22.55000_114.10000,2021-06-10,2021-06-11,80.547676,245.51416,164.96648415625
HK,HK_22.55000_114.10000,2021-06-11,2021-06-12,188.17715,164.14027,-24.03687595214845
HK,HK_22.55000_114.10000,2021-06-12,2021-06-13,165.52621,171.47049,5.944279501953133
HK,HK_22.55000_114.10000,2021-06-13,2021-06-14,100.775475,169.67313,68.89765122070312
HK,HK_22.55000_114.10000,2021-06-14,2021-06-15,16.259146,122.204025,105.94487926855469
HK,HK_22.55000_114.10000,2021-06-15,2021-06-16,74.60601,64.445564,-10.160445729980466
HK,HK_22.55000_114.10000,2021-06-16,2021-06-17,22.442657,112.897156,90.45449876171875
HK,HK_22.55000_114.10000,2021-06-17,2021-06-18,7.1052527,68.467865,61.362612290234374
HK,HK_22.55000_114.10000,2021-06-18,2021-06-19,13.834113,50.89887,37.06475556079101
HK,HK_22.55000_114.10000,2021-06-19,2021-06-20,23.418442,64.12689,40.70845008984375
HK,HK_22.55000_114.10000,2021-06-20,2021-06-21,187.26851,74.54175,-112.72676195312499
HK,HK_22.55000_114.10000,2021-06-21,2021-06-22,231.39188,191.98294,-39.40893932617186
HK,HK_22.55000_114.10000,2021-06-22,2021-06-23,609.30566,211.79929,-397.5063741113281
HK,HK_22.55000_114.10000,2021-06-23,2021-06-24,2008.5798,367.66888,-1640.9109157226562
HK,HK_22.55000_114.10000,2021-06-24,2021-06-25,319.16437,364.35455,45.19018322265623
HK,HK_22.55000_114.10000,2021-06-25,2021-06-26,87.934364,250.41466,162.48029359277342
HK,HK_22.55000_114.10000,2021-06-26,2021-06-27,125.363,135.26486,9.901862060546875
HK,HK_22.55000_114.10000,2021-06-27,2021-06-28,200.12456,168.29965,-31.824907900390627
HK,HK_22.55000_114.10000,2021-06-28,2021-06-29,257.55228,206.03249,-51.519794038085934
HK,HK_22.55000_114.10000,2021-06-29,2021-06-30,53.584267,224.46414,170.8798748457031
HK,HK_22.55000_114.10000,2021-06-30,2021-07-01,24.560272,97.91666,73.35638449414063
HK,HK_22.55000_114.10000,2021-07-01,2021-07-02,33.609177,64.82295,31.21377527050781
HK,HK_22.55000_114.10000,2021-07-02,2021-07-03,22.71019,68.90871,46.198516665039065
HK,HK_22.55000_114.10000,2021-07-03,2021-07-04,36.08526,52.765965,16.680704508056643
HK,HK_22.55000_114.10000,2021-07-04,2021-07-05,19.011694,71.07507,52.0633792421875
HK,HK_22.55000_114.10000,2021-07-05,2021-07-06,101.58,83.725525,-17.85447509765625
HK,HK_22.55000_114.10000,2021-07-06,2021-07-07,128.65555,111.62845,-17.02710151367188
HK,HK_22.55000_114.10000,2021-07-07,2021-07-08,26.419754,103.48067,77.06091311425781
HK,HK_22.55000_114.10000,2021-07-08,2021-07-09,8.1572075,48.0844,39.927192677001955
HK,HK_22.55000_114.10000,2021-07-09,2021-07-10,39.26627,35.351933,-3.914337474365233
HK,HK_22.55000_114.10000,2021-07-10,2021-07-11,30.487947,67.66895,37.18100594189453
HK,HK_22.55000_114.10000,2021-07-11,2021-07-12,13.724036,56.504578,42.78054163671875
HK,HK_22.55000_114.10000,2021-07-12,2021-07-13,17.626781,40.6469,23.020119177001952
HK,HK_22.55000_114.10000,2021-07-13,2021-07-14,20.766087,52.296097,31.530009801757814
HK,HK_22.55000_114.10000,2021-07-14,2021-07-15,56.828693,60.58929,3.760597618896483
HK,HK_22.55000_114.10000,2021-07-15,2021-07-16,155.9167,78.91284,-77.00385820312499
HK,HK_22.55000_114.10000,2021-07-16,2021-07-17,129.11871,127.639114,-1.4795956201171805
HK,HK_22.55000_114.10000,2021-07-17,2021-07-18,307.83725,129.21997,-178.61727929687498
HK,HK_22.55000_114.10000,2021-07-18,2021-07-19,344.68454,259.5215,-85.1630251074219
HK,HK_22.55000_114.10000,2021-07-19,2021-07-20,424.79132,263.02472,-161.76660076171873
HK,HK_22.55000_114.10000,2021-07-20,2021-07-21,218.53334,302.47595,83.94261214843749
HK,HK_22.55000_114.10000,2021-07-21,2021-07-22,15.399643,193.26553,177.86589044726563
HK,HK_22.55000_114.10000,2021-07-22,2021-07-23,4.335721,50.64627,46.310549751953126
HK,HK_22.55000_114.10000,2021-07-23,2021-07-24,64.116745,73.37571,9.258964533691412
HK,HK_22.55000_114.10000,2021-07-24,2021-07-25,88.33794,179.76949,91.43154547363281
HK,HK_22.55000_114.10000,2021-07-25,2021-07-26,23.58654,128.35333,104.76679251953125
HK,HK_22.55000_114.10000,2021-07-26,2021-07-27,31.388233,86.21865,54.830417817871094
HK,HK_22.55000_114.10000,2021-07-27,2021-07-28,40.8062,112.91872,72.11251643066407
HK,HK_22.55000_114.10000,2021-07-28,2021-07-29,142.64307,118.334694,-24.30837609130859
HK,HK_22.55000_114.10000,2021-07-29,2021-07-30,217.92561,159.5949,-58.33071559082032
HK,HK_22.55000_114.10000,2021-07-30,2021-07-31,301.2003,204.27162,-96.92867829589846
HK,HK_22.55000_114.10000,2021-07-31,2021-08-01,201.16008,272.76987,71.60978694335938
HK,HK_22.55000_114.10000,2021-08-01,2021-08-02,168.66592,225.89365,57.227726240234375
HK,HK_22.55000_114.10000,2021-08-02,2021-08-03,257.76276,186.53294,-71.22981627441408
HK,HK_22.55000_114.10000,2021-08-03,2021-08-04,463.5166,309.37027,-154.14633022460936
HK,HK_22.55000_114.10000,2021-08-04,2021-08-05,507.16037,652.12823,144.96786486328125
HK,HK_22.55000_114.10000,2021-08-05,2021-08-06,298.73953,401.9648,103.22528323242187
HK,HK_22.55000_114.10000,2021-08-06,2021-08-07,296.67767,291.2869,-5.390774248046853
HK,HK_22.55000_114.10000,2021-08-07,2021-08-08,350.34326,251.1241,-99.21916026855467
HK,HK_22.55000_114.10000,2021-08-08,2021-08-09,244.98659,251.81345,6.826856044921868
HK,HK_22.55000_114.10000,2021-08-09,2021-08-10,156.3187,198.10555,41.786845043945306
HK,HK_22.55000_114.10000,2021-08-10,2021-08-11,159.91847,145.49722,-14.421247099609388
HK,HK_22.55000_114.10000,2021-08-11,2021-08-12,188.39096,144.93887,-43.45208670898438
HK,HK_22.55000_114.10000,2021-08-12,2021-08-13,212.57289,160.40617,-52.16671629394531
HK,HK_22.55000_114.10000,2021-08-13,2021-08-14,279.58154,176.92099,-102.66055000976564
HK,HK_22.55000_114.10000,2021-08-14,2021-08-15,210.52193,218.89502,8.373089531250002
HK,HK_22.55000_114.10000,2021-08-15,2021-08-16,132.4133,168.48096,36.06765703125001
HK,HK_22.55000_114.10000,2021-08-16,2021-08-17,24.14376,106.60543,82.46167060302734
HK,HK_22.55000_114.10000,2021-08-17,2021-08-18,47.9616,33.778347,-14.183252984619138
HK,HK_22.55000_114.10000,2021-08-18,2021-08-19,179.5854,71.18233,-108.40307272949218
HK,HK_22.55000_114.10000,2021-08-19,2021-08-20,36.249805,131.41438,95.1645779345703
HK,HK_22.55000_114.10000,2021-08-20,2021-08-21,9.57569,53.02221,43.44651916748047
HK,HK_22.55000_114.10000,2021-08-21,2021-08-22,36.38756,40.045235,3.6576746801757807
HK,HK_22.55000_114.10000,2021-08-22,2021-08-23,49.91259,62.133938,12.221347835693358
HK,HK_22.55000_114.10000,2021-08-23,2021-08-24,174.49954,68.7587,-105.74084249023437
HK,HK_22.55000_114.10000,2021-08-24,2021-08-25,142.4276,131.723,-10.704592797851575
HK,HK_22.55000_114.10000,2021-08-25,2021-08-26,35.486797,106.51546,71.02866015332032
HK,HK_22.55000_114.10000,2021-08-26,2021-08-27,71.19884,51.05356,-20.14528165039063
HK,HK_22.55000_114.10000,2021-08-27,2021-08-28,216.68654,79.25918,-137.4273618383789
HK,HK_22.55000_114.10000,2021-08-28,2021-08-29,37.83983,135.27847,97.43864290039062
HK,HK_22.55000_114.10000,2021-08-29,2021-08-30,137.88554,60.20317,-77.6823692236328
HK,HK_22.55000_114.10000,2021-08-30,2021-08-31,205.9957,95.838615,-110.15708458251953
HK,HK_22.55000_114.10000,2021-08-31,2021-09-01,254.81183,150.17163,-104.64019914062499
HK,HK_22.55000_114.10000,2021-09-01,2021-09-02,81.98617,166.52922,84.54305058105469
HK,HK_22.55000_114.10000,2021-09-02,2021-09-03,108.60655,84.474625,-24.131925366210936
HK,HK_22.55000_114.10000,2021-09-03,2021-09-04,98.10708,92.30766,-5.799417036132809
HK,HK_22.55000_114.10000,2021-09-04,2021-09-05,142.05591,84.9154,-57.14051235595704
HK,HK_22.55000_114.10000,2021-09-05,2021-09-06,188.2636,105.45961,-82.80399001464843
HK,HK_22.55000_114.10000,2021-09-06,2021-09-07,114.74205,147.949,33.20695512695312
HK,HK_22.55000_114.10000,2021-09-07,2021-09-08,20.124935,98.734764,78.6098290991211
HK,HK_22.55000_114.10000,2021-09-08,2021-09-09,40.921665,39.28984,-1.6318243017578098
HK,HK_22.55000_114.10000,2021-09-09,2021-09-10,4.5742993,84.617676,80.04337648125
HK,HK_22.55000_114.10000,2021-09-10,2021-09-11,16.188074,45.78002,29.59194766748047
HK,HK_22.55000_114.10000,2021-09-11,2021-09-12,4.8735447,91.026695,86.15315055146485
HK,HK_22.55000_114.10000,2021-09-12,2021-09-13,32.76175,86.24256,53.48081134033203
HK,HK_22.55000_114.10000,2021-09-13,2021-09-14,120.52886,73.50997,-47.01888838134765
HK,HK_22.55000_114.10000,2021-09-14,2021-09-15,158.36238,118.609856,-39.75252434814453
HK,HK_22.55000_114.10000,2021-09-15,2021-09-16,161.84317,152.94466,-8.898513627929674
HK,HK_22.55000_114.10000,2021-09-16,2021-09-17,139.85,154.99577,15.145773315429693
HK,HK_22.55000_114.10000,2021-09-17,2021-09-18,76.64354,104.25058,27.607039833984373
HK,HK_22.55000_114.10000,2021-09-18,2021-09-19,116.56403,93.83617,-22.727863618164065
HK,HK_22.55000_114.10000,2021-09-19,2021-09-20,92.188515,95.13833,2.9498135522460984
HK,HK_22.55000_114.10000,2021-09-20,2021-09-21,123.39042,95.81447,-27.575951616210943
HK,HK_22.55000_114.10000,2021-09-21,2021-09-22,151.15497,105.99904,-45.15593130371093
HK,HK_22.55000_114.10000,2021-09-22,2021-09-23,161.40213,119.349945,-42.052184931640625
HK,HK_22.55000_114.10000,2021-09-23,2021-09-24,75.40527,124.486626,49.08135567138672
HK,HK_22.55000_114.10000,2021-09-24,2021-09-25,14.583017,92.24832,77.66530453320313
HK,HK_22.55000_114.10000,2021-09-25,2021-09-26,1.3581178,55.54909,54.190973539111326
HK,HK_22.55000_114.10000,2021-09-26,2021-09-27,12.484875,23.657639,11.172763549804687
HK,HK_22.55000_114.10000,2021-09-27,2021-09-28,10.973052,30.08738,19.114327455566407
HK,HK_22.55000_114.10000,2021-09-28,2021-09-29,17.582275,41.068718,23.48644295654297
HK,HK_22.55000_114.10000,2021-09-29,2021-09-30,44.15879,62.576008,18.417217843017575
HK,HK_22.55000_114.10000,2021-09-30,2021-10-01,86.49455,84.60688,-1.8876698120117226
HK,HK_22.55000_114.10000,2021-10-01,2021-10-02,108.87039,83.832466,-25.03792387451172
HK,HK_22.55000_114.10000,2021-10-02,2021-10-03,33.174183,92.786644,59.612460981933594
HK,HK_22.55000_114.10000,2021-10-03,2021-10-04,3.4079356,69.58185,66.17391254453125
HK,HK_22.55000_114.10000,2021-10-04,2021-10-05,0.10036975,46.113358,46.012987793945314
HK,HK_22.55000_114.10000,2021-10-05,2021-10-06,7.397397,48.82128,41.42388443310547
HK,HK_22.55000_114.10000,2021-10-06,2021-10-07,182.05072,95.1842,-86.86652352783204
HK,HK_22.55000_114.10000,2021-10-07,2021-10-08,1647.1323,328.5695,-1318.5628114746094
HK,HK_22.55000_114.10000,2021-10-08,2021-10-09,1231.1975,447.13278,-784.0647180175781
HK,HK_22.55000_114.10000,2021-10-09,2021-10-10,237.54971,403.5132,165.96350411132812
HK,HK_22.55000_114.10000,2021-10-10,2021-10-11,7.256829,173.69334,166.43651511621093
HK,HK_22.55000_114.10000,2021-10-11,2021-10-12,56.548927,325.08612,268.53719360546876
HK,HK_22.55000_114.10000,2021-10-12,2021-10-13,579.0796,446.83023,-132.2493692871094
HK,HK_22.55000_114.10000,2021-10-13,2021-10-14,82.546425,362.15698,279.610557421875
HK,HK_22.55000_114.10000,2021-10-14,2021-10-15,331.80133,135.98177,-195.8195642529297
HK,HK_22.55000_114.10000,2021-10-15,2021-10-16,23.085619,249.30406,226.21844288964843
HK,HK_22.55000_114.10000,2021-10-16,2021-10-17,0.06356612,42.339386,42.27581986632813
HK,HK_22.55000_114.10000,2021-10-17,2021-10-18,0.0073373313,-4.703457,-4.710794209962109
HK,HK_22.55000_114.10000,2021-10-18,2021-10-19,2.507097,-1.6488152,-4.155912155029297
HK,HK_22.55000_114.10000,2021-10-19,2021-10-20,11.379671,0.22606659,-11.153604410644531
HK,HK_22.55000_114.10000,2021-10-20,2021-10-21,38.32774,29.122742,-9.204998300781249
HK,HK_22.55000_114.10000,2021-10-21,2021-10-22,4.643141,31.580002,26.936860831054688
HK,HK_22.55000_114.10000,2021-10-22,2021-10-23,0.07493943,14.259174,14.184234916923828
HK,HK_22.55000_114.10000,2021-10-23,2021-10-24,0.014276803,2.6170044,2.60272759153125
HK,HK_22.55000_114.10000,2021-10-24,2021-10-25,0.047519177,-6.994732,-7.042251080076172
HK,HK_22.55000_114.10000,2021-10-25,2021-10-26,0.52332187,-7.2331734,-7.756495240361328
HK,HK_22.55000_114.10000,2021-10-26,2021-10-27,14.136654,-2.2597542,-16.396408180908203
HK,HK_22.55000_114.10000,2021-10-27,2021-10-28,3.4080567,28.01154,24.603482759228516
HK,HK_22.55000_114.10000,2021-10-28,2021-10-29,4.569162,14.575348,10.006185900390625
HK,HK_22.55000_114.10000,2021-10-29,2021-10-30,14.6862545,21.990932,7.304677964599609
HK,HK_22.55000_114.10000,2021-10-30,2021-10-31,3.633679,23.41576,19.782081040283202
HK,HK_22.55000_114.10000,2021-10-31,2021-11-01,0.20108,17.774559,17.573479020996093
HK,HK_22.55000_114.10000,2021-11-01,2021-11-02,1.6513948,10.049252,8.397856756396484
HK,HK_22.55000_114.10000,2021-11-02,2021-11-03,1.6288421,10.22234,8.593497530126953
HK,HK_22.55000_114.10000,2021-11-03,2021-11-04,5.3754926,17.159939,11.784446212255858
HK,HK_22.55000_114.10000,2021-11-04,2021-11-05,11.848442,35.506367,23.65792472973633
HK,HK_22.55000_114.10000,2021-11-05,2021-11-06,4.3021507,43.215744,38.91359331855469
HK,HK_22.55000_114.10000,2021-11-06,2021-11-07,18.252556,30.69918,12.446624603027345
HK,HK_22.55000_114.10000,2021-11-07,2021-11-08,1.4618657,30.88034,29.418474876171874
HK,HK_22.55000_114.10000,2021-11-08,2021-11-09,0.016249098,17.940952,17.92470320302539
HK,HK_22.55000_114.10000,2021-11-09,2021-11-10,0.017543612,5.888981,5.871437253478516
HK,HK_22.55000_114.10000,2021-11-10,2021-11-11,0.023129148,6.9257507,6.902621584421875
HK,HK_22.55000_114.10000,2021-11-11,2021-11-12,3.2592268,6.60487,3.345643042529297
HK,HK_22.55000_114.10000,2021-11-12,2021-11-13,0.4761736,4.0175285,3.541354933935547
HK,HK_22.55000_114.10000,2021-11-13,2021-11-14,0.00813007,2.6937866,2.68565655109375
HK,HK_22.55000_114.10000,2021-11-14,2021-11-15,0.0038951626,3.229103,3.225207925778906
HK,HK_22.55000_114.10000,2021-11-15,2021-11-16,0.015863776,18.40971,18.393846154419922
HK,HK_22.55000_114.10000,2021-11-16,2021-11-17,0.10743216,8.541386,8.433953490634766
HK,HK_22.55000_114.10000,2021-11-17,2021-11-18,0.017553568,9.3993,9.381746053582031
HK,HK_22.55000_114.10000,2021-11-18,2021-11-19,3.30159,9.926716,6.625125850830078
HK,HK_22.55000_114.10000,2021-11-19,2021-11-20,0.21955667,22.280941,22.061384339521485
HK,HK_22.55000_114.10000,2021-11-20,2021-11-21,7.38891,24.269226,16.88031607421875
HK,HK_22.55000_114.10000,2021-11-21,2021-11-22,1.1281555,23.739826,22.61167070239258
HK,HK_22.55000_114.10000,2021-11-22,2021-11-23,0.016912816,17.948227,17.931314112710936
HK,HK_22.55000_114.10000,2021-11-23,2021-11-24,0.017105773,20.44622,20.429114624949218
HK,HK_22.55000_114.10000,2021-11-24,2021-11-25,0.002589821,10.267422,10.264831901412109
HK,HK_22.55000_114.10000,2021-11-25,2021-11-26,0.0004351138,3.0209045,3.020469427215625
HK,HK_22.55000_114.10000,2021-11-26,2021-11-27,0.008133053,-1.6592293,-1.667362331564453
HK,HK_22.55000_114.10000,2021-11-27,2021-11-28,0.00085576344,-0.9526329,-0.9534886674927344
HK,HK_22.55000_114.10000,2021-11-28,2021-11-29,0.0043511386,3.2086945,3.2043433194078124
HK,HK_22.55000_114.10000,2021-11-29,2021-11-30,0.0047117467,0.15091705,0.14620530652265626
HK,HK_22.55000_114.10000,2021-11-30,2021-12-01,0.003427267,18.470535,18.467108011320313
HK,HK_22.55000_114.10000,2021-12-01,2021-12-02,0.0034272666,-6.0913963,-6.0948235983871095
HK,HK_22.55000_114.10000,2021-12-02,2021-12-03,0.015364586,-5.209133,-5.224497734193359
HK,HK_22.55000_114.10000,2021-12-03,2021-12-04,0.02740508,-6.281086,-6.308491048017578
HK,HK_22.55000_114.10000,2021-12-04,2021-12-05,0.0042863633,4.270378,4.266091749492968
HK,HK_22.55000_114.10000,2021-12-05,2021-12-06,0.022299128,5.985527,5.9632279105742185
HK,HK_22.55000_114.10000,2021-12-06,2021-12-07,0.018847587,0.8079605,0.7891129232539063
HK,HK_22.55000_114.10000,2021-12-07,2021-12-08,0.001723889,2.2441444,2.2424205506972656
HK,HK_22.55000_114.10000,2021-12-08,2021-12-09,0.011145265,8.787376,8.776231138808594
HK,HK_22.55000_114.10000,2021-12-09,2021-12-10,0.013686642,3.8349113,3.8212247044355467
HK,HK_22.55000_114.10000,2021-12-10,2021-12-11,0.017240642,11.965347,11.948106648039062
HK,HK_22.55000_114.10000,2021-12-11,2021-12-12,0.051231496,13.301659,13.250427134371094
HK,HK_22.55000_114.10000,2021-12-12,2021-12-13,0.05305409,6.2527847,6.199730639003906
HK,HK_22.55000_114.10000,2021-12-13,2021-12-14,0.24114245,7.7767677,7.535625280712891
HK,HK_22.55000_114.10000,2021-12-14,2021-12-15,3.96555,6.4799995,2.514449542236328
HK,HK_22.55000_114.10000,2021-12-15,2021-12-16,22.794981,41.24537,18.45038795751953
