setting_run,scenario,level,mode,source,model,val_best_score,best_params,train_cities,val_city,test_city,MAE_mean,RMSE_mean,R2_mean,MAE__rh2m_mean,MAE__t2m_mean,MAE__tp_sum_mm,R2__rh2m_mean,R2__t2m_mean,R2__tp_sum_mm,RMSE__rh2m_mean,RMSE__t2m_mean,RMSE__tp_sum_mm,val_rmse_rh__rh2m_mean,val_rmse_rh__t2m_mean,val_rmse_rh__tp_sum_mm,val_rmse_t2m__rh2m_mean,val_rmse_t2m__t2m_mean,val_rmse_t2m__tp_sum_mm,val_rmse_target__rh2m_mean,val_rmse_target__t2m_mean,val_rmse_target__tp_sum_mm,val_rmse_tp__rh2m_mean,val_rmse_tp__t2m_mean,val_rmse_tp__tp_sum_mm,POD_mean,FAR_mean,CSI_mean,CSI__rh2m_mean__high_q90,CSI__rh2m_mean__high_q95,CSI__t2m_mean__high_q90,CSI__t2m_mean__high_q95,CSI__tp_sum_mm__extreme_rain_p99wet,CSI__tp_sum_mm__heavy_rain_p95wet,CSI__tp_sum_mm__wet,FAR__rh2m_mean__high_q90,FAR__rh2m_mean__high_q95,FAR__t2m_mean__high_q90,FAR__t2m_mean__high_q95,FAR__tp_sum_mm__extreme_rain_p99wet,FAR__tp_sum_mm__heavy_rain_p95wet,FAR__tp_sum_mm__wet,POD__rh2m_mean__high_q90,POD__rh2m_mean__high_q95,POD__t2m_mean__high_q90,POD__t2m_mean__high_q95,POD__tp_sum_mm__extreme_rain_p99wet,POD__tp_sum_mm__heavy_rain_p95wet,POD__tp_sum_mm__wet,threshold__rh2m_mean__high_q90,threshold__rh2m_mean__high_q95,threshold__t2m_mean__high_q90,threshold__t2m_mean__high_q95,threshold__tp_sum_mm__extreme_rain_p99wet,threshold__tp_sum_mm__heavy_rain_p95wet,threshold__tp_sum_mm__wet
XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat,L1-RF:rh2m_mean-single,4.094018111663715,"{'model__n_estimators': 300, 'model__max_depth': 18, 'model__min_samples_split': 10, 'model__min_samples_leaf': 8, 'model__max_features': 0.3, 'model__max_samples': 0.4}","BKK,KL,HCM","BKK,KL,HCM",HK,5.075333103410348,6.803067723043724,0.6751615986613303,5.075333103410348,,,0.6751615986613303,,,6.803067723043724,,,,,,,,,4.094018111663715,,,,,,0.01806697294349105,0.05701754385914895,0.0179860625069691,0.035376532399287,0.0005955926146512,,,,,,0.1140350877182979,0.0,,,,,,0.0355383532723309,0.0005955926146512,,,,,,89.607908,91.1271957,,,,,
XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat,L1-BayesianRidge:rh2m_mean-single,4.25038731084341,{},"BKK,KL,HCM","BKK,KL,HCM",HK,4.958125294812547,6.848552550472522,0.6708033849078814,4.958125294812547,,,0.6708033849078814,,,6.848552550472522,,,,,,,,,4.25038731084341,,,,,,0.15079537390929326,0.24908663696049013,0.14321591830710306,0.2169873921698019,0.0694444444444042,,,,,,0.208232445520329,0.2899408284006513,,,,,,0.2301196340604397,0.0714711137581468,,,,,,89.607908,91.1271957,,,,,
XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat,L1-Lasso:rh2m_mean-single,4.25038859311462,{'model__alpha': np.float64(2.3974349678010785e-06)},"BKK,KL,HCM","BKK,KL,HCM",HK,4.958136023673495,6.848568749332611,0.670801827610576,4.958136023673495,,,0.670801827610576,,,6.848568749332611,,,,,,,,,4.25038859311462,,,,,,0.15079537390929326,0.24908663696049013,0.14321591830710306,0.2169873921698019,0.0694444444444042,,,,,,0.208232445520329,0.2899408284006513,,,,,,0.2301196340604397,0.0714711137581468,,,,,,89.607908,91.1271957,,,,,
XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat,L1-LinearRegression:rh2m_mean-single,4.2503883939955625,{},"BKK,KL,HCM","BKK,KL,HCM",HK,4.958146138543809,6.848580086125158,0.6708007377319131,4.958146138543809,,,0.6708007377319131,,,6.848580086125158,,,,,,,,,4.2503883939955625,,,,,,0.15079537390929326,0.24908663696049013,0.14321591830710306,0.2169873921698019,0.0694444444444042,,,,,,0.208232445520329,0.2899408284006513,,,,,,0.2301196340604397,0.0714711137581468,,,,,,89.607908,91.1271957,,,,,
XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat,L1-SGDRegressor:rh2m_mean-single,4.24759590426127,"{'model__penalty': 'elasticnet', 'model__alpha': np.float64(0.00020433597178569417), 'model__l1_ratio': 0.3}","BKK,KL,HCM","BKK,KL,HCM",HK,5.007060753281636,6.891586076822294,0.6666533110499682,5.007060753281636,,,0.6666533110499682,,,6.891586076822294,,,,,,,,,4.24759590426127,,,,,,0.1376673977799465,0.23164531770053326,0.1315411424123124,0.1995994659545395,0.0634828188700853,,,,,,0.2047872340422808,0.2585034013587857,,,,,,0.2104152005629097,0.0649195949969833,,,,,,89.607908,91.1271957,,,,,
XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat,L1-XGB:rh2m_mean-single,4.106154719273408,"{'model__n_estimators': 300, 'model__learning_rate': 0.03, 'model__max_depth': 6, 'model__min_child_weight': 1, 'model__subsample': 0.8, 'model__colsample_bytree': 0.8, 'model__gamma': 0.5, 'model__reg_alpha': 0.1, 'model__reg_lambda': 2.0}","BKK,KL,HCM","BKK,KL,HCM",HK,5.0565691612098735,6.894891459799928,0.6663334709742179,5.0565691612098735,,,0.6663334709742179,,,6.894891459799928,,,,,,,,,4.106154719273408,,,,,,0.0132627284344919,0.5293233082089525,0.01299549484050435,0.0248019290389167,0.001189060642092,,,,,,0.4586466165379049,0.59999999988,,,,,,0.0253342716396814,0.0011911852293024,,,,,,89.607908,91.1271957,,,,,
XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat,L1-TorchMLP:rh2m_mean-single,4.099692683720717,"{'model__hidden_layer_sizes': (256, 128), 'model__activation': 'tanh', 'model__lr': 0.0003, 'model__weight_decay': 1e-05, 'model__batch_size': 512, 'model__dropout': 0.1, 'model__max_epochs': 20, 'model__patience': 8}","BKK,KL,HCM","BKK,KL,HCM",HK,5.412654697365824,7.233921954335054,0.6327131210821132,5.412654697365824,,,0.6327131210821132,,,7.233921954335054,,,,,,,,,4.099692683720717,,,,,,0.0150220528539142,0.0816326530603915,0.0149412889057588,0.0286913925822152,0.0011911852293024,,,,,,0.163265306120783,0.0,,,,,,0.028852920478526,0.0011911852293024,,,,,,89.607908,91.1271957,,,,,
XCITY_L1_single_lstm,XCITY_TO_HK,1,single,lstm,L1-LSTMseq14:rh2m_mean-single,3.926298405380164,"{'hidden_dim': 32, 'num_layers': 1, 'dropout': 0.0, 'lr': 0.0003, 'weight_decay': 0.0001, 'batch_size': 256, 'epochs': 60, 'patience': 10}","BKK,KL,HCM","BKK,KL,HCM",HK,6.184397220611572,8.013326036362121,0.5100619792938232,6.184397220611572,,,0.5100619792938232,,,8.013326036362121,,,,,,,,,3.926298405380164,,,,,,0.0608485245774963,0.3413417632566371,0.058691005627491355,0.0904183535762178,0.0269636576787649,,,,,,0.3128205128197107,0.3698630136935635,,,,,,0.0942997888810364,0.0273972602739562,,,,,,89.607908,91.1271957,,,,,
XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat,L1-ElasticNet:tp_sum_mm-single,87.76951731410358,"{'model__alpha': np.float64(0.037693909753883634), 'model__l1_ratio': 0.2}","BKK,KL,HCM","BKK,KL,HCM",HK,63.9931737568389,139.678266195227,0.2803125286698564,,,63.9931737568389,,,0.2803125286698564,,,139.678266195227,,,,,,,,,87.76951731410358,,,,0.36937551256925333,0.38147050047461617,0.3341962819169471,,,,,0.0618401206635568,0.1005251312827452,0.8402235938045394,,,,,0.5176470588174394,0.5248226950335999,0.1019417475728091,,,,,0.0662358642971466,0.1130801687762758,0.9288105046343376,,,,,431.3615967999999,285.0051199999998,0.1
XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat,L1-Ridge:tp_sum_mm-single,87.77546354635207,{'model__alpha': np.float64(7318.242219076182)},"BKK,KL,HCM","BKK,KL,HCM",HK,64.3025514551499,139.80738538391506,0.2789813493061994,,,64.3025514551499,,,0.2789813493061994,,,139.80738538391506,,,,,,,,,87.77546354635207,,,,0.36337033209644215,0.3831804064535133,0.331932372499458,,,,,0.0617469879517142,0.1007462686566412,0.8333038608900186,,,,,0.523255813947404,0.5344827586188466,0.0918026467942893,,,,,0.0662358642971466,0.1139240506328152,0.9099510813593646,,,,,431.3615967999999,285.0051199999998,0.1
XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat,L1-BayesianRidge:tp_sum_mm-single,87.78272523017083,{},"BKK,KL,HCM","BKK,KL,HCM",HK,64.5613619108638,139.91063187018622,0.2779160246150365,,,64.5613619108638,,,0.2779160246150365,,,139.91063187018622,,,,,,,,,87.78272523017083,,,,0.36054057215229535,0.38367221862521195,0.33070535569304277,,,,,0.0617469879517142,0.1011152416356125,0.8292538374918017,,,,,0.523255813947404,0.5405405405387144,0.0872203013895174,,,,,0.0662358642971466,0.1147679324893546,0.9006179196703848,,,,,431.3615967999999,285.0051199999998,0.1
XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat,L1-Lasso:tp_sum_mm-single,87.78276250236513,{'model__alpha': np.float64(2.3974349678010785e-06)},"BKK,KL,HCM","BKK,KL,HCM",HK,64.56263462820078,139.91113847547564,0.2779107953880829,,,64.56263462820078,,,0.2779107953880829,,,139.91113847547564,,,,,,,,,87.78276250236513,,,,0.36054057215229535,0.3836523686839582,0.33072173892833384,,,,,0.0617469879517142,0.1011152416356125,0.8293029871976748,,,,,0.523255813947404,0.5405405405387144,0.0871607515657563,,,,,0.0662358642971466,0.1147679324893546,0.9006179196703848,,,,,431.3615967999999,285.0051199999998,0.1
XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat,L1-LinearRegression:tp_sum_mm-single,87.78276245677971,{},"BKK,KL,HCM","BKK,KL,HCM",HK,64.56264236482644,139.91114088741745,0.27791077049175,,,64.56264236482644,,,0.27791077049175,,,139.91114088741745,,,,,,,,,87.78276245677971,,,,0.36054057215229535,0.3836523686839582,0.33072173892833384,,,,,0.0617469879517142,0.1011152416356125,0.8293029871976748,,,,,0.523255813947404,0.5405405405387144,0.0871607515657563,,,,,0.0662358642971466,0.1147679324893546,0.9006179196703848,,,,,431.3615967999999,285.0051199999998,0.1
XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat,L1-SGDRegressor:tp_sum_mm-single,87.73317121615497,"{'model__penalty': 'l2', 'model__alpha': np.float64(0.00020433597178569417), 'model__l1_ratio': 0.15}","BKK,KL,HCM","BKK,KL,HCM",HK,63.94559306440253,139.96203829070484,0.2773853062368494,,,63.94559306440253,,,0.2773853062368494,,,139.96203829070484,,,,,,,,,87.73317121615497,,,,0.3612939967106206,0.37707902132469134,0.33049184810312476,,,,,0.0619335347431088,0.0963855421686021,0.8331564673976634,,,,,0.5119047618986677,0.5276752767508204,0.0916570253245859,,,,,0.0662358642971466,0.1080168776370396,0.9096292481976758,,,,,431.3615967999999,285.0051199999998,0.1
XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat,L1-XGB:tp_sum_mm-single,84.71001709132155,"{'model__n_estimators': 900, 'model__learning_rate': 0.01, 'model__max_depth': 5, 'model__min_child_weight': 5, 'model__subsample': 0.8, 'model__colsample_bytree': 0.8, 'model__gamma': 0.0, 'model__reg_alpha': 0.001, 'model__reg_lambda': 0.5}","BKK,KL,HCM","BKK,KL,HCM",HK,57.55495042136274,139.9678211504178,0.2773255919631846,,,57.55495042136274,,,0.2773255919631846,,,139.9678211504178,,,,,,,,,84.71001709132155,,,,0.3730230776564607,0.2861255070567559,0.3353940856875561,,,,,0.0793157076204054,0.0779634049323166,0.8489031445099462,,,,,0.3199999999957333,0.4235294117622145,0.1148471094123199,,,,,0.0823909531501092,0.0827004219408584,0.9539778578784144,,,,,431.3615967999999,285.0051199999998,0.1
XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat,L1-RF:tp_sum_mm-single,85.28664370636724,"{'model__n_estimators': 300, 'model__max_depth': 18, 'model__min_samples_split': 10, 'model__min_samples_leaf': 8, 'model__max_features': 0.3, 'model__max_samples': 0.4}","BKK,KL,HCM","BKK,KL,HCM",HK,65.00141245839022,140.9890002545873,0.2667421295542062,,,65.00141245839022,,,0.2667421295542062,,,140.9890002545873,,,,,,,,,85.28664370636723,,,,0.36054938410194515,0.36202724816661985,0.29906243041779557,,,,,0.0174880763115779,0.0611916264089684,0.8185075885328404,,,,,0.4761904761678004,0.4285714285682062,0.1813198397638529,,,,,0.0177705977382588,0.0641350210969922,0.9997425334705844,,,,,431.3615967999999,285.0051199999998,0.1
XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat,L1-TorchMLP:tp_sum_mm-single,84.77540637395838,"{'model__hidden_layer_sizes': (512, 256), 'model__activation': 'tanh', 'model__lr': 0.0001, 'model__weight_decay': 0.0001, 'model__batch_size': 256, 'model__dropout': 0.2, 'model__max_epochs': 20, 'model__patience': 8}","BKK,KL,HCM","BKK,KL,HCM",HK,61.97451054493981,146.36253576453373,0.2097834493900452,,,61.97451054493981,,,0.2097834493900452,,,146.36253576453373,,,,,,,,,84.77540637395838,,,,0.3294069687607065,0.05701635980778266,0.27361348731107743,,,,,0.0,0.0,0.8208404619332323,,,,,0.0,0.0,0.171049079423348,,,,,0.0,0.0,0.9882209062821196,,,,,431.3615967999999,285.0051199999998,0.1
XCITY_L1_single_lstm,XCITY_TO_HK,1,single,lstm,L1-LSTMseq14:tp_sum_mm-single,84.8374019264204,"{'hidden_dim': 32, 'num_layers': 1, 'dropout': 0.1, 'lr': 0.0001, 'weight_decay': 0.0, 'batch_size': 128, 'epochs': 60, 'patience': 5}","BKK,KL,HCM","BKK,KL,HCM",HK,62.907135009765625,149.5647395883301,0.1807796955108642,,,62.907135009765625,,,0.1807796955108642,,,149.5647395883301,,,,,,,,,84.8374019264204,,,,0.2616197878907022,0.1576252741285143,0.25041591588897977,,,,,0.01292407108237,0.036184210526286,0.7021394660582834,,,,,0.0,0.4133333333278222,0.0595424890577207,,,,,0.01292407108237,0.0371308016877323,0.7348044909020044,,,,,431.3615967999999,285.0051199999998,0.1
XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat,L2-SGDRegressor-multi,0.5400061645649816,"{'model__estimator__penalty': 'l1', 'model__estimator__alpha': np.float64(6.723357536499335e-07), 'model__estimator__l1_ratio': 0.15}","BKK,KL,HCM","BKK,KL,HCM",HK,22.999863065320536,48.67283931266932,0.6443998908618856,4.585867098587063,0.877834704277527,63.53588739309702,0.7142966462360443,0.9236276227032958,0.2952754036463169,6.380119031427988,1.419770445675694,138.21862846090428,4.082930727592979,4.082930727592979,4.082930727592979,0.6766494473791255,0.6766494473791255,0.6766494473791255,,,,86.60530548616892,86.60530548616892,86.60530548616892,0.3269700583516512,0.3202498767872726,0.2963077777123413,0.3655083655082479,0.2314225053077327,0.3700980392152327,0.1336405529947758,0.0615615615614691,0.1002277904327257,0.8116956289662053,0.1885714285712939,0.3176838810636656,0.2669902912614879,0.340909090901343,0.5393258426905694,0.499999999998106,0.0882686030244428,0.3994374120954995,0.259369422962368,0.4277620396594507,0.1435643564349328,0.06634304207109,0.1113924050631971,0.8809217301750205,89.606476,91.126493,29.1473232,29.9022034,431.5085849000005,284.9955025000001,0.1
XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat,L2-LinearRegression-multi,0.5400454013278759,{},"BKK,KL,HCM","BKK,KL,HCM",HK,23.336708460196547,48.70102304581301,0.6463909824056285,4.489033670105693,0.8793754671456777,64.64171624333827,0.7224465268562812,0.923209359494228,0.2935170608663763,6.288462061563216,1.4236529155243456,138.39095416035147,4.087856412791072,4.087856412791072,4.087856412791072,0.6764513361657871,0.6764513361657871,0.6764513361657871,,,,86.58132063356395,86.58132063356395,86.58132063356395,0.3279292051562762,0.32258053873549414,0.298569488190876,0.3696834026222035,0.2375661375660118,0.3780487804873438,0.14611872146052,0.0623145400592547,0.1128668171556712,0.7833880179851268,0.1966643502430878,0.3176291793308243,0.2688679245276678,0.3469387755031237,0.5714285714227405,0.489795918365681,0.0667390517553335,0.4064697608999977,0.2671029149314294,0.4390934844186415,0.1584158415833741,0.0679611650484337,0.1265822784809058,0.8298789907311515,89.606476,91.126493,29.1473232,29.9022034,431.5085849000005,284.9955025000001,0.1
XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat,L2-MultiTaskLasso-multi,0.5399663957558006,{'model__alpha': np.float64(0.001548365256585499)},"BKK,KL,HCM","BKK,KL,HCM",HK,23.327027828862796,48.706500053465355,0.6461110630587802,4.4922085892219545,0.8821184001986139,64.60675649716782,0.7222074324026735,0.9227007540619436,0.2934250027117236,6.291170031171824,1.428359756194063,138.39997037303016,4.087146536561813,4.087146536561813,4.087146536561813,0.676198111956175,0.676198111956175,0.676198111956175,,,,86.57862980063192,86.57862980063192,86.57862980063192,0.3273269721764777,0.316174339572677,0.2983357538416394,0.3657599999998829,0.237135278514463,0.3788063337388809,0.1481481481474622,0.0623145400592547,0.1128668171556712,0.7833191592758606,0.1973314606740187,0.3133640552990578,0.2699530516425588,0.3043478260803403,0.5714285714227405,0.489795918365681,0.0669994935243421,0.4018987341770739,0.2659131469361892,0.4405099150135403,0.1584158415833741,0.0679611650484337,0.1265822784809058,0.8300077239958271,89.606476,91.126493,29.1473232,29.9022034,431.5085849000005,284.9955025000001,0.1
XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat,L2-BayesianRidge-multi,0.5400422688512253,{},"BKK,KL,HCM","BKK,KL,HCM",HK,23.332194606051427,48.707816811435215,0.6462906734335362,4.489628159044213,0.8794843034734238,64.62747135563664,0.7223661846319281,0.9231853131190642,0.2933205225496165,6.289372142903092,1.4238758008415016,138.41020249056106,4.087762998737682,4.087762998737682,4.087762998737682,0.676468225845126,0.676468225845126,0.676468225845126,,,,86.58028844166286,86.58028844166286,86.58028844166286,0.32773747613791027,0.3225366893041605,0.29840191572059294,0.368639999999882,0.2375661375660118,0.3780487804873438,0.14611872146052,0.0623145400592547,0.1128668171556712,0.783258413315467,0.1960921144450829,0.3176291793308243,0.2688679245276678,0.3469387755031237,0.5714285714227405,0.489795918365681,0.0670043415340038,0.405063291139098,0.2671029149314294,0.4390934844186415,0.1584158415833741,0.0679611650484337,0.1265822784809058,0.8299433573634893,89.606476,91.126493,29.1473232,29.9022034,431.5085849000005,284.9955025000001,0.1
XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat,L2-Ridge-multi,0.5400422741560961,{'model__alpha': np.float64(19.414919457438817)},"BKK,KL,HCM","BKK,KL,HCM",HK,23.32993697974311,48.712656903119715,0.6461732504832972,4.491031911185165,0.8796887810706158,64.61909024697354,0.7221819080149079,0.9231400001755788,0.293197843259405,6.291459050018394,1.424295710718372,138.42221594862238,4.087595327483943,4.087595327483943,4.087595327483943,0.6765001484656289,0.6765001484656289,0.6765001484656289,,,,86.5800618942542,86.5800618942542,86.5800618942542,0.32713786191253597,0.3228425931717491,0.2979108493092775,0.3675952609669012,0.2370370370369116,0.3768292682922234,0.14611872146052,0.0623145400592547,0.1121143717079668,0.7833667456411649,0.1955150665730935,0.3181126331806421,0.2695035460986537,0.3469387755031237,0.5714285714227405,0.4914675767901315,0.0669319826338591,0.4036568213781984,0.2665080309338093,0.4376770538237426,0.1584158415833741,0.0679611650484337,0.1257383966243664,0.8300077239958271,89.606476,91.126493,29.1473232,29.9022034,431.5085849000005,284.9955025000001,0.1
XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat,L2-MultiTaskElasticNet-multi,0.5399961083990567,"{'model__alpha': np.float64(0.0014208308325339223), 'model__l1_ratio': 0.95}","BKK,KL,HCM","BKK,KL,HCM",HK,23.314727017304804,48.731789992970896,0.6456985134971899,4.495518945060056,0.8823517776999041,64.56631032915445,0.7217737355698253,0.9226132884652422,0.2927085164565021,6.2960790833397695,1.4291676361158074,138.4701232594571,4.0871821076776005,4.0871821076776005,4.0871821076776005,0.6763136688956529,0.6763136688956529,0.6763136688956529,,,,86.58069598239328,86.58069598239328,86.58069598239328,0.32662890898861235,0.31820598952711326,0.2976532233235672,0.3654708520178201,0.2379182156132565,0.3754556500602971,0.1481481481474622,0.0621301775147009,0.1112781954886381,0.7831713244227957,0.1959126145171276,0.3107692307687527,0.274647887323299,0.3043478260803403,0.5799999999941999,0.4948805460733963,0.066883821932677,0.401195499296624,0.2665080309338093,0.4376770538237426,0.1584158415833741,0.0679611650484337,0.124894514767827,0.8297502574664759,89.606476,91.126493,29.1473232,29.9022034,431.5085849000005,284.9955025000001,0.1
XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat,L2-TorchMLP-multi,0.5222893034442947,"{'model__hidden_layer_sizes': (512, 256), 'model__activation': 'tanh', 'model__lr': 0.0001, 'model__weight_decay': 0.0001, 'model__batch_size': 256, 'model__dropout': 0.2, 'model__max_epochs': 20, 'model__patience': 8}","BKK,KL,HCM","BKK,KL,HCM",HK,20.760969369371356,50.68226098015211,0.5558495705655925,4.852224121875377,1.7145621226243726,55.71612186361432,0.6939000590495763,0.7253425165715761,0.2483061360756249,6.603934162708194,2.692437898901276,142.75041087884685,3.967160913918309,3.967160913918309,3.967160913918309,0.6447252246154365,0.6447252246154365,0.6447252246154365,,,,84.14989782788841,84.14989782788841,84.14989782788841,0.2320944062737645,0.19034010735336446,0.20685885910252244,0.1978609625667788,0.1063348416288991,0.2543046357612525,0.0679611650482137,0.0,0.0109335576114289,0.8106168511010841,0.1999999999997297,0.316363636362486,0.2033195020738451,0.2222222222098765,0.0,0.235294117633218,0.1551812731943959,0.2081575246131476,0.1118381915525807,0.2719546742205779,0.0693069306927262,0.0,0.0109704641350118,0.9524330587023072,89.606476,91.126493,29.1473232,29.902203399999998,431.5085849000005,284.9955025000001,0.1
XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat,L2-RF-multi,0.5592486619038769,"{'model__n_estimators': 300, 'model__max_depth': None, 'model__min_samples_split': 5, 'model__min_samples_leaf': 4, 'model__max_features': 'sqrt', 'model__max_samples': 0.8}","BKK,KL,HCM","BKK,KL,HCM",HK,26.492279834108455,52.09499596009554,0.2711710766746241,5.150806427903552,3.830040089840888,70.49599298458092,0.6548160271311475,-0.0770237446403685,0.2357209475330933,7.012880257022048,5.331662077486767,143.9404455457778,4.158861133476863,4.158861133476863,4.158861133476863,0.7864378589689427,0.7864378589689427,0.7864378589689427,,,,85.41812294544089,85.41812294544089,85.41812294544089,0.1497732060395533,0.13210464649606263,0.12394610735905982,0.0279720279720181,0.0,0.0042492917846965,0.0,0.0,0.0156895127993264,0.8197119189573777,0.1666666666649305,0.0,0.0,0.0,0.0,0.5777777777649383,0.1802880810425695,0.0281293952179929,0.0,0.0042492917846965,0.0,0.0,0.016033755274248,0.9999999999999356,89.606476,91.126493,29.1473232,29.9022034,431.5085849000005,284.9955025000001,0.1
XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat,L2-XGB-multi,0.5232428357641968,"{'model__estimator__n_estimators': 900, 'model__estimator__learning_rate': 0.05, 'model__estimator__max_depth': 5, 'model__estimator__min_child_weight': 3, 'model__estimator__subsample': 0.6, 'model__estimator__colsample_bytree': 0.6, 'model__estimator__gamma': 0.2, 'model__estimator__reg_alpha': 0.1, 'model__estimator__reg_lambda': 0.5}","BKK,KL,HCM","BKK,KL,HCM",HK,28.14060085035217,53.675839787492514,0.44783255723780324,5.022173620299847,2.257519958080032,77.14210897267662,0.6754925277138693,0.5047802752065232,0.1632248687930172,6.799601528121709,3.615338317257932,150.61257951709788,3.919003274877423,3.919003274877423,3.919003274877423,0.6415933655767104,0.6415933655767104,0.6415933655767104,,,,85.085195377411,85.085195377411,85.085195377411,0.2873586665849433,0.36232007202473177,0.24491898157841868,0.1131131131130753,0.0433509080257508,0.3025435073623794,0.1342592592586377,0.0801001251563453,0.2194304857620215,0.8216354723707207,0.3109756097554655,0.2599999999974,0.1535580524338818,0.3255813953412655,0.7387755102010662,0.6066066066059994,0.1407433298380437,0.119198312236245,0.0440214158238881,0.3201133144471386,0.1435643564349328,0.1035598705499942,0.3316455696199733,0.9494078269824312,89.606476,91.126493,29.1473232,29.9022034,431.5085849000005,284.9955025000001,0.1
XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat,L2-TorchMLP:t2m_mean-single,0.6403324742064462,"{'model__hidden_layer_sizes': (256,), 'model__activation': 'relu', 'model__lr': 0.0003, 'model__weight_decay': 0.001, 'model__batch_size': 512, 'model__dropout': 0.2, 'model__max_epochs': 60, 'model__patience': 8}","BKK,KL,HCM","BKK,KL,HCM",HK,0.8976974391926633,1.3676742584809565,0.9291295170528012,,0.8976974391926633,,,0.9291295170528012,,,1.3676742584809565,,,,,,,,,0.6403324742064462,,,,,0.2060345552964576,0.2552144535770544,0.19147177532509446,,,0.3063885267271103,0.0765550239230786,,,,,,0.2060810810803848,0.304347826073724,,,,,,0.3328611898012282,0.079207920791687,,,,,,29.1473232,29.9022034,,,
XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat,L2-LinearRegression:t2m_mean-single,0.6764513361657871,{},"BKK,KL,HCM","BKK,KL,HCM",HK,0.879375467145678,1.4236529155243458,0.923209359494228,,0.879375467145678,,,0.923209359494228,,,1.4236529155243458,,,,,,,,,0.6764513361657871,,,,,0.2987546630010078,0.3079033500153957,0.2620837509739319,,,0.3780487804873438,0.14611872146052,,,,,,0.2688679245276678,0.3469387755031237,,,,,,0.4390934844186415,0.1584158415833741,,,,,,29.1473232,29.9022034,,,
XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat,L2-Ridge:t2m_mean-single,0.6764513376659065,{'model__alpha': np.float64(0.00047639380104013405)},"BKK,KL,HCM","BKK,KL,HCM",HK,0.8793754768900224,1.423652935479169,0.9232093573415352,,0.8793754768900224,,,0.9232093573415352,,,1.423652935479169,,,,,,,,,0.6764513376659065,,,,,0.2987546630010078,0.3079033500153957,0.2620837509739319,,,0.3780487804873438,0.14611872146052,,,,,,0.2688679245276678,0.3469387755031237,,,,,,0.4390934844186415,0.1584158415833741,,,,,,29.1473232,29.9022034,,,
XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat,L2-BayesianRidge:t2m_mean-single,0.676468225845126,{},"BKK,KL,HCM","BKK,KL,HCM",HK,0.8794843034734238,1.4238758008415016,0.9231853131190642,,0.8794843034734238,,,0.9231853131190642,,,1.4238758008415016,,,,,,,,,0.676468225845126,,,,,0.2987546630010078,0.3079033500153957,0.2620837509739319,,,0.3780487804873438,0.14611872146052,,,,,,0.2688679245276678,0.3469387755031237,,,,,,0.4390934844186415,0.1584158415833741,,,,,,29.1473232,29.9022034,,,
XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat,L2-Lasso:t2m_mean-single,0.6764490646007192,{'model__alpha': np.float64(5.7476944248353584e-06)},"BKK,KL,HCM","BKK,KL,HCM",HK,0.8794284547168532,1.4238808452839598,0.9231847688469388,,0.8794284547168532,,,0.9231847688469388,,,1.4238808452839598,,,,,,,,,0.6764490646007192,,,,,0.2994628782984572,0.30672410473237965,0.262925050595718,,,0.3797313797309161,0.14611872146052,,,,,,0.2665094339616356,0.3469387755031237,,,,,,0.4405099150135403,0.1584158415833741,,,,,,29.1473232,29.9022034,,,
