target,event,threshold,POD,FAR,CSI,model,train_cities,val_city,test_city,val_best_score,setting_run,scenario,level,mode,source
rh2m_mean,high_q90,89.607908,0.2104152005629097,0.2047872340422808,0.1995994659545395,L1-SGDRegressor:rh2m_mean-single,"BKK,KL,HCM","BKK,KL,HCM",HK,4.24759590426127,XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat
rh2m_mean,high_q95,91.1271957,0.0649195949969833,0.2585034013587857,0.0634828188700853,L1-SGDRegressor:rh2m_mean-single,"BKK,KL,HCM","BKK,KL,HCM",HK,4.24759590426127,XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat
tp_sum_mm,wet,0.1,0.9096292481976758,0.0916570253245859,0.8331564673976634,L1-SGDRegressor:tp_sum_mm-single,"BKK,KL,HCM","BKK,KL,HCM",HK,87.73317121615497,XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat
tp_sum_mm,heavy_rain_p95wet,285.0051199999998,0.1080168776370396,0.5276752767508204,0.0963855421686021,L1-SGDRegressor:tp_sum_mm-single,"BKK,KL,HCM","BKK,KL,HCM",HK,87.73317121615497,XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat
tp_sum_mm,extreme_rain_p99wet,431.3615967999999,0.0662358642971466,0.5119047618986677,0.0619335347431088,L1-SGDRegressor:tp_sum_mm-single,"BKK,KL,HCM","BKK,KL,HCM",HK,87.73317121615497,XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat
t2m_mean,high_q90,29.1449206,0.4163150492258561,0.2468193384217638,0.3663366336629129,L1-XGB:t2m_mean-single,"BKK,KL,HCM","BKK,KL,HCM",HK,0.6600258546896426,XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat
t2m_mean,high_q95,29.899708,0.2722772277214244,0.3209876543170248,0.2412280701743805,L1-XGB:t2m_mean-single,"BKK,KL,HCM","BKK,KL,HCM",HK,0.6600258546896426,XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat
rh2m_mean,high_q90,89.607908,0.0253342716396814,0.4586466165379049,0.0248019290389167,L1-XGB:rh2m_mean-single,"BKK,KL,HCM","BKK,KL,HCM",HK,4.106154719273408,XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat
rh2m_mean,high_q95,91.1271957,0.0011911852293024,0.59999999988,0.001189060642092,L1-XGB:rh2m_mean-single,"BKK,KL,HCM","BKK,KL,HCM",HK,4.106154719273408,XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat
tp_sum_mm,wet,0.1,0.9539778578784144,0.1148471094123199,0.8489031445099462,L1-XGB:tp_sum_mm-single,"BKK,KL,HCM","BKK,KL,HCM",HK,84.71001709132155,XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat
tp_sum_mm,heavy_rain_p95wet,285.0051199999998,0.0827004219408584,0.4235294117622145,0.0779634049323166,L1-XGB:tp_sum_mm-single,"BKK,KL,HCM","BKK,KL,HCM",HK,84.71001709132155,XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat
tp_sum_mm,extreme_rain_p99wet,431.3615967999999,0.0823909531501092,0.3199999999957333,0.0793157076204054,L1-XGB:tp_sum_mm-single,"BKK,KL,HCM","BKK,KL,HCM",HK,84.71001709132155,XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat
t2m_mean,high_q90,29.1449206,0.172995780590474,0.1338028169004662,0.1684931506847007,L1-RF:t2m_mean-single,"BKK,KL,HCM","BKK,KL,HCM",HK,0.6659066207110599,XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat
t2m_mean,high_q95,29.899708,0.0643564356432457,0.1333333333244444,0.063725490195766,L1-RF:t2m_mean-single,"BKK,KL,HCM","BKK,KL,HCM",HK,0.6659066207110599,XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat
rh2m_mean,high_q90,89.607908,0.0355383532723309,0.1140350877182979,0.035376532399287,L1-RF:rh2m_mean-single,"BKK,KL,HCM","BKK,KL,HCM",HK,4.094018111663715,XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat
rh2m_mean,high_q95,91.1271957,0.0005955926146512,0.0,0.0005955926146512,L1-RF:rh2m_mean-single,"BKK,KL,HCM","BKK,KL,HCM",HK,4.094018111663715,XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat
tp_sum_mm,wet,0.1,0.9997425334705844,0.1813198397638529,0.8185075885328404,L1-RF:tp_sum_mm-single,"BKK,KL,HCM","BKK,KL,HCM",HK,85.28664370636724,XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat
tp_sum_mm,heavy_rain_p95wet,285.0051199999998,0.0641350210969922,0.4285714285682062,0.0611916264089684,L1-RF:tp_sum_mm-single,"BKK,KL,HCM","BKK,KL,HCM",HK,85.28664370636724,XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat
tp_sum_mm,extreme_rain_p99wet,431.3615967999999,0.0177705977382588,0.4761904761678004,0.0174880763115779,L1-RF:tp_sum_mm-single,"BKK,KL,HCM","BKK,KL,HCM",HK,85.28664370636724,XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat
t2m_mean,high_q90,29.1449206,0.2123769338956225,0.209424083768537,0.2010652463379479,L1-TorchMLP:t2m_mean-single,"BKK,KL,HCM","BKK,KL,HCM",HK,0.6603452519669094,XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat
t2m_mean,high_q95,29.899708,0.079207920791687,0.1111111111049382,0.0784313725486351,L1-TorchMLP:t2m_mean-single,"BKK,KL,HCM","BKK,KL,HCM",HK,0.6603452519669094,XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat
rh2m_mean,high_q90,89.607908,0.028852920478526,0.163265306120783,0.0286913925822152,L1-TorchMLP:rh2m_mean-single,"BKK,KL,HCM","BKK,KL,HCM",HK,4.099692683720717,XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat
rh2m_mean,high_q95,91.1271957,0.0011911852293024,0.0,0.0011911852293024,L1-TorchMLP:rh2m_mean-single,"BKK,KL,HCM","BKK,KL,HCM",HK,4.099692683720717,XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat
tp_sum_mm,wet,0.1,0.9882209062821196,0.171049079423348,0.8208404619332323,L1-TorchMLP:tp_sum_mm-single,"BKK,KL,HCM","BKK,KL,HCM",HK,84.77540637395838,XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat
tp_sum_mm,heavy_rain_p95wet,285.0051199999998,0.0,0.0,0.0,L1-TorchMLP:tp_sum_mm-single,"BKK,KL,HCM","BKK,KL,HCM",HK,84.77540637395838,XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat
tp_sum_mm,extreme_rain_p99wet,431.3615967999999,0.0,0.0,0.0,L1-TorchMLP:tp_sum_mm-single,"BKK,KL,HCM","BKK,KL,HCM",HK,84.77540637395838,XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat
t2m_mean,high_q90,29.1473232,0.4390934844186415,0.2688679245276678,0.3780487804873438,L2-LinearRegression-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5400454013278759,XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat
t2m_mean,high_q95,29.9022034,0.1584158415833741,0.3469387755031237,0.14611872146052,L2-LinearRegression-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5400454013278759,XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat
rh2m_mean,high_q90,89.606476,0.4064697608999977,0.1966643502430878,0.3696834026222035,L2-LinearRegression-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5400454013278759,XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat
rh2m_mean,high_q95,91.126493,0.2671029149314294,0.3176291793308243,0.2375661375660118,L2-LinearRegression-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5400454013278759,XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat
tp_sum_mm,wet,0.1,0.8298789907311515,0.0667390517553335,0.7833880179851268,L2-LinearRegression-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5400454013278759,XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat
tp_sum_mm,heavy_rain_p95wet,284.9955025000001,0.1265822784809058,0.489795918365681,0.1128668171556712,L2-LinearRegression-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5400454013278759,XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat
tp_sum_mm,extreme_rain_p99wet,431.5085849000005,0.0679611650484337,0.5714285714227405,0.0623145400592547,L2-LinearRegression-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5400454013278759,XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat
t2m_mean,high_q90,29.1473232,0.4376770538237426,0.2695035460986537,0.3768292682922234,L2-Ridge-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5400422741560961,XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat
t2m_mean,high_q95,29.9022034,0.1584158415833741,0.3469387755031237,0.14611872146052,L2-Ridge-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5400422741560961,XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat
rh2m_mean,high_q90,89.606476,0.4036568213781984,0.1955150665730935,0.3675952609669012,L2-Ridge-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5400422741560961,XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat
rh2m_mean,high_q95,91.126493,0.2665080309338093,0.3181126331806421,0.2370370370369116,L2-Ridge-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5400422741560961,XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat
tp_sum_mm,wet,0.1,0.8300077239958271,0.0669319826338591,0.7833667456411649,L2-Ridge-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5400422741560961,XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat
tp_sum_mm,heavy_rain_p95wet,284.9955025000001,0.1257383966243664,0.4914675767901315,0.1121143717079668,L2-Ridge-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5400422741560961,XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat
tp_sum_mm,extreme_rain_p99wet,431.5085849000005,0.0679611650484337,0.5714285714227405,0.0623145400592547,L2-Ridge-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5400422741560961,XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat
t2m_mean,high_q90,29.1473232,0.4405099150135403,0.2699530516425588,0.3788063337388809,L2-MultiTaskLasso-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5399663957558006,XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat
t2m_mean,high_q95,29.9022034,0.1584158415833741,0.3043478260803403,0.1481481481474622,L2-MultiTaskLasso-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5399663957558006,XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat
rh2m_mean,high_q90,89.606476,0.4018987341770739,0.1973314606740187,0.3657599999998829,L2-MultiTaskLasso-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5399663957558006,XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat
rh2m_mean,high_q95,91.126493,0.2659131469361892,0.3133640552990578,0.237135278514463,L2-MultiTaskLasso-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5399663957558006,XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat
tp_sum_mm,wet,0.1,0.8300077239958271,0.0669994935243421,0.7833191592758606,L2-MultiTaskLasso-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5399663957558006,XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat
tp_sum_mm,heavy_rain_p95wet,284.9955025000001,0.1265822784809058,0.489795918365681,0.1128668171556712,L2-MultiTaskLasso-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5399663957558006,XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat
tp_sum_mm,extreme_rain_p99wet,431.5085849000005,0.0679611650484337,0.5714285714227405,0.0623145400592547,L2-MultiTaskLasso-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5399663957558006,XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat
t2m_mean,high_q90,29.1473232,0.4376770538237426,0.274647887323299,0.3754556500602971,L2-MultiTaskElasticNet-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5399961083990567,XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat
t2m_mean,high_q95,29.9022034,0.1584158415833741,0.3043478260803403,0.1481481481474622,L2-MultiTaskElasticNet-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5399961083990567,XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat
rh2m_mean,high_q90,89.606476,0.401195499296624,0.1959126145171276,0.3654708520178201,L2-MultiTaskElasticNet-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5399961083990567,XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat
rh2m_mean,high_q95,91.126493,0.2665080309338093,0.3107692307687527,0.2379182156132565,L2-MultiTaskElasticNet-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5399961083990567,XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat
tp_sum_mm,wet,0.1,0.8297502574664759,0.066883821932677,0.7831713244227957,L2-MultiTaskElasticNet-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5399961083990567,XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat
tp_sum_mm,heavy_rain_p95wet,284.9955025000001,0.124894514767827,0.4948805460733963,0.1112781954886381,L2-MultiTaskElasticNet-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5399961083990567,XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat
tp_sum_mm,extreme_rain_p99wet,431.5085849000005,0.0679611650484337,0.5799999999941999,0.0621301775147009,L2-MultiTaskElasticNet-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5399961083990567,XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat
t2m_mean,high_q90,29.1473232,0.4390934844186415,0.2688679245276678,0.3780487804873438,L2-BayesianRidge-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5400422688512253,XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat
t2m_mean,high_q95,29.9022034,0.1584158415833741,0.3469387755031237,0.14611872146052,L2-BayesianRidge-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5400422688512253,XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat
rh2m_mean,high_q90,89.606476,0.405063291139098,0.1960921144450829,0.368639999999882,L2-BayesianRidge-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5400422688512253,XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat
rh2m_mean,high_q95,91.126493,0.2671029149314294,0.3176291793308243,0.2375661375660118,L2-BayesianRidge-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5400422688512253,XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat
tp_sum_mm,wet,0.1,0.8299433573634893,0.0670043415340038,0.783258413315467,L2-BayesianRidge-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5400422688512253,XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat
tp_sum_mm,heavy_rain_p95wet,284.9955025000001,0.1265822784809058,0.489795918365681,0.1128668171556712,L2-BayesianRidge-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5400422688512253,XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat
tp_sum_mm,extreme_rain_p99wet,431.5085849000005,0.0679611650484337,0.5714285714227405,0.0623145400592547,L2-BayesianRidge-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5400422688512253,XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat
t2m_mean,high_q90,29.1473232,0.4277620396594507,0.2669902912614879,0.3700980392152327,L2-SGDRegressor-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5400061645649816,XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat
t2m_mean,high_q95,29.9022034,0.1435643564349328,0.340909090901343,0.1336405529947758,L2-SGDRegressor-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5400061645649816,XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat
rh2m_mean,high_q90,89.606476,0.3994374120954995,0.1885714285712939,0.3655083655082479,L2-SGDRegressor-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5400061645649816,XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat
rh2m_mean,high_q95,91.126493,0.259369422962368,0.3176838810636656,0.2314225053077327,L2-SGDRegressor-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5400061645649816,XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat
tp_sum_mm,wet,0.1,0.8809217301750205,0.0882686030244428,0.8116956289662053,L2-SGDRegressor-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5400061645649816,XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat
tp_sum_mm,heavy_rain_p95wet,284.9955025000001,0.1113924050631971,0.499999999998106,0.1002277904327257,L2-SGDRegressor-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5400061645649816,XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat
tp_sum_mm,extreme_rain_p99wet,431.5085849000005,0.06634304207109,0.5393258426905694,0.0615615615614691,L2-SGDRegressor-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5400061645649816,XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat
t2m_mean,high_q90,29.1473232,0.3201133144471386,0.1535580524338818,0.3025435073623794,L2-XGB-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5232428357641968,XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat
t2m_mean,high_q95,29.9022034,0.1435643564349328,0.3255813953412655,0.1342592592586377,L2-XGB-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5232428357641968,XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat
rh2m_mean,high_q90,89.606476,0.119198312236245,0.3109756097554655,0.1131131131130753,L2-XGB-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5232428357641968,XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat
rh2m_mean,high_q95,91.126493,0.0440214158238881,0.2599999999974,0.0433509080257508,L2-XGB-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5232428357641968,XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat
tp_sum_mm,wet,0.1,0.9494078269824312,0.1407433298380437,0.8216354723707207,L2-XGB-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5232428357641968,XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat
tp_sum_mm,heavy_rain_p95wet,284.9955025000001,0.3316455696199733,0.6066066066059994,0.2194304857620215,L2-XGB-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5232428357641968,XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat
tp_sum_mm,extreme_rain_p99wet,431.5085849000005,0.1035598705499942,0.7387755102010662,0.0801001251563453,L2-XGB-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5232428357641968,XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat
t2m_mean,high_q90,29.1473232,0.0042492917846965,0.0,0.0042492917846965,L2-RF-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5592486619038769,XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat
t2m_mean,high_q95,29.9022034,0.0,0.0,0.0,L2-RF-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5592486619038769,XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat
rh2m_mean,high_q90,89.606476,0.0281293952179929,0.1666666666649305,0.0279720279720181,L2-RF-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5592486619038769,XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat
rh2m_mean,high_q95,91.126493,0.0,0.0,0.0,L2-RF-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5592486619038769,XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat
tp_sum_mm,wet,0.1,0.9999999999999356,0.1802880810425695,0.8197119189573777,L2-RF-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5592486619038769,XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat
tp_sum_mm,heavy_rain_p95wet,284.9955025000001,0.016033755274248,0.5777777777649383,0.0156895127993264,L2-RF-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5592486619038769,XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat
tp_sum_mm,extreme_rain_p99wet,431.5085849000005,0.0,0.0,0.0,L2-RF-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5592486619038769,XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat
t2m_mean,high_q90,29.1473232,0.2719546742205779,0.2033195020738451,0.2543046357612525,L2-TorchMLP-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5222893034442947,XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat
t2m_mean,high_q95,29.902203399999998,0.0693069306927262,0.2222222222098765,0.0679611650482137,L2-TorchMLP-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5222893034442947,XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat
rh2m_mean,high_q90,89.606476,0.2081575246131476,0.1999999999997297,0.1978609625667788,L2-TorchMLP-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5222893034442947,XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat
rh2m_mean,high_q95,91.126493,0.1118381915525807,0.316363636362486,0.1063348416288991,L2-TorchMLP-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5222893034442947,XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat
tp_sum_mm,wet,0.1,0.9524330587023072,0.1551812731943959,0.8106168511010841,L2-TorchMLP-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5222893034442947,XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat
tp_sum_mm,heavy_rain_p95wet,284.9955025000001,0.0109704641350118,0.235294117633218,0.0109335576114289,L2-TorchMLP-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5222893034442947,XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat
tp_sum_mm,extreme_rain_p99wet,431.5085849000005,0.0,0.0,0.0,L2-TorchMLP-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5222893034442947,XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat
t2m_mean,high_q90,29.1473232,0.4390934844186415,0.2688679245276678,0.3780487804873438,L2-LinearRegression:t2m_mean-single,"BKK,KL,HCM","BKK,KL,HCM",HK,0.6764513361657871,XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat
t2m_mean,high_q95,29.9022034,0.1584158415833741,0.3469387755031237,0.14611872146052,L2-LinearRegression:t2m_mean-single,"BKK,KL,HCM","BKK,KL,HCM",HK,0.6764513361657871,XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat
rh2m_mean,high_q90,89.606476,0.4064697608999977,0.1966643502430878,0.3696834026222035,L2-LinearRegression:rh2m_mean-single,"BKK,KL,HCM","BKK,KL,HCM",HK,4.087856412791072,XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat
rh2m_mean,high_q95,91.126493,0.2671029149314294,0.3176291793308243,0.2375661375660118,L2-LinearRegression:rh2m_mean-single,"BKK,KL,HCM","BKK,KL,HCM",HK,4.087856412791072,XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat
tp_sum_mm,wet,0.1,0.8298789907311515,0.0667390517553335,0.7833880179851268,L2-LinearRegression:tp_sum_mm-single,"BKK,KL,HCM","BKK,KL,HCM",HK,86.58132063356395,XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat
tp_sum_mm,heavy_rain_p95wet,284.9955025000001,0.1265822784809058,0.489795918365681,0.1128668171556712,L2-LinearRegression:tp_sum_mm-single,"BKK,KL,HCM","BKK,KL,HCM",HK,86.58132063356395,XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat
tp_sum_mm,extreme_rain_p99wet,431.5085849000005,0.0679611650484337,0.5714285714227405,0.0623145400592547,L2-LinearRegression:tp_sum_mm-single,"BKK,KL,HCM","BKK,KL,HCM",HK,86.58132063356395,XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat
t2m_mean,high_q90,29.1473232,0.4390934844186415,0.2688679245276678,0.3780487804873438,L2-Ridge:t2m_mean-single,"BKK,KL,HCM","BKK,KL,HCM",HK,0.6764513376659065,XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat
t2m_mean,high_q95,29.9022034,0.1584158415833741,0.3469387755031237,0.14611872146052,L2-Ridge:t2m_mean-single,"BKK,KL,HCM","BKK,KL,HCM",HK,0.6764513376659065,XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat
rh2m_mean,high_q90,89.606476,0.4033052039379735,0.1962158374210257,0.3671574903968095,L2-Ridge:rh2m_mean-single,"BKK,KL,HCM","BKK,KL,HCM",HK,4.087482157871583,XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat
rh2m_mean,high_q95,91.126493,0.2641284949433289,0.3179723502299263,0.2351694915252991,L2-Ridge:rh2m_mean-single,"BKK,KL,HCM","BKK,KL,HCM",HK,4.087482157871583,XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat
tp_sum_mm,wet,0.1,0.8300077239958271,0.0669319826338591,0.7833667456411649,L2-Ridge:tp_sum_mm-single,"BKK,KL,HCM","BKK,KL,HCM",HK,86.58006189425419,XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat
tp_sum_mm,heavy_rain_p95wet,284.9955025000001,0.1257383966243664,0.4914675767901315,0.1121143717079668,L2-Ridge:tp_sum_mm-single,"BKK,KL,HCM","BKK,KL,HCM",HK,86.58006189425419,XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat
tp_sum_mm,extreme_rain_p99wet,431.5085849000005,0.0679611650484337,0.5714285714227405,0.0623145400592547,L2-Ridge:tp_sum_mm-single,"BKK,KL,HCM","BKK,KL,HCM",HK,86.58006189425419,XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat
t2m_mean,high_q90,29.1473232,0.4405099150135403,0.2665094339616356,0.3797313797309161,L2-Lasso:t2m_mean-single,"BKK,KL,HCM","BKK,KL,HCM",HK,0.6764490646007192,XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat
t2m_mean,high_q95,29.9022034,0.1584158415833741,0.3469387755031237,0.14611872146052,L2-Lasso:t2m_mean-single,"BKK,KL,HCM","BKK,KL,HCM",HK,0.6764490646007192,XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat
rh2m_mean,high_q90,89.606476,0.3997890295357244,0.1958981612445573,0.364306312079345,L2-Lasso:rh2m_mean-single,"BKK,KL,HCM","BKK,KL,HCM",HK,4.087045769739105,XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat
rh2m_mean,high_q95,91.126493,0.2635336109457087,0.3153013910350614,0.2350132625993448,L2-Lasso:rh2m_mean-single,"BKK,KL,HCM","BKK,KL,HCM",HK,4.087045769739105,XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat
tp_sum_mm,wet,0.1,0.8300077239958271,0.0669319826338591,0.7833667456411649,L2-Lasso:tp_sum_mm-single,"BKK,KL,HCM","BKK,KL,HCM",HK,86.57845783657383,XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat
